Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
c49760f5-fb14-4fbf-aad5-22be4eccf131,4dd8e7ad-d7e1-43a8-8af7-b4b90b410ce6,13.0,0.0,0.0,Passed,0.5128205128205128
c49760f5-fb14-4fbf-aad5-22be4eccf131,541f11f0-f5fe-4e72-ada3-925991ee15c6,1.0,0.0,0.0,Passed,0.5128205128205128
c49760f5-fb14-4fbf-aad5-22be4eccf131,d8db9014-375c-49a5-be86-6815fd7dd39d,7.0,0.0,0.0,Passed,0.5128205128205128
c49760f5-fb14-4fbf-aad5-22be4eccf131,42f326d5-08b1-4598-aa18-df1b170308c6,7.0,0.0,0.0,Passed,0.4935064935064935
c49760f5-fb14-4fbf-aad5-22be4eccf131,504b6569-7a26-40b4-bd6b-783071e192c5,12.0,0.0,0.0,Passed,0.4935064935064935
c49760f5-fb14-4fbf-aad5-22be4eccf131,f60da82b-d575-41c3-bedb-dcaa5196b8a4,0.0,0.0,0.0,Passed,0.4935064935064935
c49760f5-fb14-4fbf-aad5-22be4eccf131,040f5db0-549d-4677-b19b-8a34efc7f71c,1.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,1565a519-7751-46fa-8f28-89bafcbd7e22,13.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,19557fdc-82fd-43b8-b04c-2b1930e43e83,0.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,206fd008-f7cb-4f7f-b2f2-7846d6b63d95,3.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,3c41e940-24a0-486f-bd09-6e8e4ffac390,12.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,5545cf7a-43d4-4999-85e5-e94c9b40038e,1.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,5fdac3f0-8d71-48dd-bd70-343de8915beb,20.0,0.0,0.0,Failed,0.4871794871794871
