Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,16bfccb1-1ec3-460d-b4f4-84b2c257e0cc,0.0,0.0,0.0,Passed,0.6715814036507262
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,b43fae19-51e3-4161-bee5-8ca8d8d8a01b,0.0,0.0,0.0,Passed,0.6715814036507262
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,080d8aec-4f60-429b-be11-ff206365668b,0.0,0.0,0.0,Passed,0.6387208863208838
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,c302c78b-e3f3-4364-a11a-3d4753128ecf,0.0,0.0,0.0,Passed,0.6387208863208838
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,6ab14846-bb1e-4c3a-bcb3-0d22862cdb93,0.0,16.0,16.0,Passed,0.5954944507101547
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,e3819082-03f6-4e3a-a410-dd816cbeba46,0.0,0.0,0.0,Passed,0.5954944507101547
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,0c1dfc53-a4f6-4e83-9b1e-227ffa4ae979,34.0,0.0,0.0,Passed,0.5859634641467327
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,1e23e2ef-3039-4e77-8156-3111d7a3472f,0.0,0.0,0.0,Passed,0.5859634641467327
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,2252c1d7-eba0-4dda-9792-3802d4d5c2f2,0.0,19.0,25.0,Passed,0.5859634641467327
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,243da924-6c2c-489b-b762-6c979c5a7e54,0.0,0.0,0.0,Passed,0.5859634641467327
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,3fddd2c2-9a01-40bf-9ec1-6ce577eab95e,0.0,33.0,41.0,Passed,0.5859634641467327
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,71658b34-80fc-4e0b-b68a-54f35c56e1b6,0.0,33.0,41.0,Passed,0.5859634641467327
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,aa3393f7-b734-4bd5-83ac-db8ac1e5ed63,0.0,19.0,25.0,Passed,0.5859634641467327
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,ada280ea-0b1c-44b5-bf6e-ae38e17ce675,0.0,33.0,41.0,Passed,0.5859634641467327
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,ade9a72b-8e2e-4c4b-9211-3b5d059d7e62,0.0,19.0,25.0,Passed,0.5859634641467327
ebbfdc0f-e05c-437f-99fb-e80bbc7517d6,d6d8bf2c-e74d-4cf4-a5ec-fc1bdf1ae57b,0.0,45.0,49.0,Failed,0.5859634641467327
