Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
8563380c-9a68-4af6-b0e2-f3907e3b054a,06ea8b26-ada7-44e0-8bbe-12fad1cd5e99,26.0,0.0,0.0,Passed,1.0
8563380c-9a68-4af6-b0e2-f3907e3b054a,07220c6a-8032-4936-8071-1eb3a8ba6937,26.0,0.0,0.0,Passed,1.0
8563380c-9a68-4af6-b0e2-f3907e3b054a,0d0497ed-214b-478b-a304-acfb51d5d79d,21.0,0.0,0.0,Passed,1.0
8563380c-9a68-4af6-b0e2-f3907e3b054a,1fa0dbf6-dde5-4557-b69c-e46faf379c7e,21.0,0.0,0.0,Passed,1.0
8563380c-9a68-4af6-b0e2-f3907e3b054a,26ff4abf-6350-4e1c-afc2-6b67248e65eb,46.0,0.0,0.0,Passed,1.0
8563380c-9a68-4af6-b0e2-f3907e3b054a,282cef98-9634-4e25-8f4e-851b079ffeea,37.0,0.0,0.0,Passed,1.0
8563380c-9a68-4af6-b0e2-f3907e3b054a,2b3a1184-b744-4d7a-b90c-5786f05cdd49,20.0,0.0,0.0,Passed,1.0
8563380c-9a68-4af6-b0e2-f3907e3b054a,2d541dc5-3bca-40a9-9a67-3e652638a005,26.0,0.0,0.0,Passed,1.0
8563380c-9a68-4af6-b0e2-f3907e3b054a,49d496ab-271e-4121-a92a-e7b8e8eb9d4b,40.0,0.0,0.0,Passed,1.0
8563380c-9a68-4af6-b0e2-f3907e3b054a,66980771-f5d9-4dbe-88c7-fbdfc8131bc4,35.0,0.0,0.0,Passed,1.0
8563380c-9a68-4af6-b0e2-f3907e3b054a,68a91004-1007-4d49-a2a6-0805bcbaf5c7,3.0,37.0,55.0,Failed,1.0
