Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
b3a3c0e6-2f42-4081-a219-f8c124309724,24ef0c71-2fca-41ee-9d57-9255bd1b8a89,0.0,0.0,0.0,Passed,11
b3a3c0e6-2f42-4081-a219-f8c124309724,adc1023d-f32d-4e83-8dd4-0aaa830ec04e,0.0,0.0,0.0,Passed,11
b3a3c0e6-2f42-4081-a219-f8c124309724,916e509d-f7db-4fde-838a-1fffa8de923c,0.0,0.0,0.0,Passed,12
b3a3c0e6-2f42-4081-a219-f8c124309724,c9a2b71f-af65-4227-a0d5-42586212194b,0.0,0.0,0.0,Passed,12
b3a3c0e6-2f42-4081-a219-f8c124309724,1016be2b-f768-4661-84b9-212feb1c788b,0.0,0.0,0.0,Passed,12
b3a3c0e6-2f42-4081-a219-f8c124309724,661867ed-d504-4730-9687-7c6271acec9d,0.0,0.0,0.0,Passed,12
b3a3c0e6-2f42-4081-a219-f8c124309724,a2b584ff-95c9-41f6-add5-c9a6716c4091,0.0,0.0,0.0,Passed,12
b3a3c0e6-2f42-4081-a219-f8c124309724,ac0f25f8-2474-46ca-bef0-30558c77bf69,0.0,0.0,0.0,Passed,12
b3a3c0e6-2f42-4081-a219-f8c124309724,de9bdea1-4d19-4d6d-b570-e4934e2f3673,0.0,0.0,0.0,Passed,12
b3a3c0e6-2f42-4081-a219-f8c124309724,e6d52703-8940-4d32-888c-ab987b04c259,0.0,0.0,0.0,Passed,12
b3a3c0e6-2f42-4081-a219-f8c124309724,76e88ccd-586b-4165-813d-0fa30af139b4,2.0,0.0,0.0,Failed,13
