Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
39ded62f-36fe-4ba6-b7a3-64c498850a23,1833d52d-8eb6-401b-a0bb-385225e8f94f,22.0,0.0,0.0,Passed,0.9950320720672607
39ded62f-36fe-4ba6-b7a3-64c498850a23,934fbcd5-0086-417c-b6db-64bcd289e639,49.0,0.0,0.0,Passed,0.9950320720672607
39ded62f-36fe-4ba6-b7a3-64c498850a23,9dc52a20-1622-48cb-bd9e-299ec7b8f879,0.0,0.0,0.0,Passed,0.9950305223464966
39ded62f-36fe-4ba6-b7a3-64c498850a23,f3a11c1e-c547-444d-8c62-ce8fb67aca38,0.0,0.0,0.0,Passed,0.9950305223464966
39ded62f-36fe-4ba6-b7a3-64c498850a23,00c8c33c-3857-4007-b036-aef16828c33a,0.0,0.0,0.0,Passed,0.9945821762084961
39ded62f-36fe-4ba6-b7a3-64c498850a23,ef2d9bf7-b7cb-4481-8825-a3916eb474f9,1.0,0.0,0.0,Passed,0.9945821762084961
39ded62f-36fe-4ba6-b7a3-64c498850a23,05594c2e-ffc9-498d-9287-3cdf6da2efae,0.0,0.0,0.0,Passed,0.9943116307258606
39ded62f-36fe-4ba6-b7a3-64c498850a23,32257d15-2750-4686-aec0-6264e7bdcaf5,36.0,0.0,0.0,Passed,0.9943116307258606
39ded62f-36fe-4ba6-b7a3-64c498850a23,b7a1a872-c74e-4792-933c-28781535911a,0.0,0.0,0.0,Passed,0.9939507246017456
39ded62f-36fe-4ba6-b7a3-64c498850a23,e24a63b6-0d3c-4ceb-938d-36232fc66f89,32.0,0.0,0.0,Passed,0.9939507246017456
39ded62f-36fe-4ba6-b7a3-64c498850a23,9e5ea430-7fd6-4889-ba0f-89de1dbe481c,0.0,0.0,0.0,Passed,0.9930623769760132
39ded62f-36fe-4ba6-b7a3-64c498850a23,9febd4a7-fae3-4342-99d5-202aca43080a,1.0,0.0,0.0,Passed,0.9930623769760132
39ded62f-36fe-4ba6-b7a3-64c498850a23,ec49cbba-040f-4c4f-a309-130b4552c29d,0.0,0.0,0.0,Passed,0.9930615425109863
39ded62f-36fe-4ba6-b7a3-64c498850a23,feef1cae-bdf8-4dec-8fab-38daef48f472,50.0,0.0,0.0,Passed,0.9930615425109863
39ded62f-36fe-4ba6-b7a3-64c498850a23,00fb03b4-5c40-4ee4-9e51-76e3e58e9fb0,25.0,38.0,0.0,Failed,0.9929004311561584
