Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
f505df41-c1dd-477a-b46d-d4c704212a6f,0bb22366-235d-4f6b-a887-16cc171c4882,0.0,0.0,0.0,Passed,0.9967917799949646
f505df41-c1dd-477a-b46d-d4c704212a6f,2aaeca5c-45b6-438f-9e85-54b76d6c78d0,6.0,0.0,0.0,Passed,0.9967917799949646
f505df41-c1dd-477a-b46d-d4c704212a6f,0ae3f62c-0108-4108-83a7-0d48e0b3420e,0.0,0.0,0.0,Passed,0.9962032437324524
f505df41-c1dd-477a-b46d-d4c704212a6f,a535e999-7022-490b-aa4a-1f5ae685061d,0.0,0.0,0.0,Passed,0.9962032437324524
f505df41-c1dd-477a-b46d-d4c704212a6f,76379834-6d17-48b7-877a-54ac46b85c9b,0.0,14.0,21.0,Passed,0.996086597442627
f505df41-c1dd-477a-b46d-d4c704212a6f,af5b76b0-6465-413d-891a-528a490619f0,0.0,14.0,21.0,Passed,0.996086597442627
f505df41-c1dd-477a-b46d-d4c704212a6f,03b4ee18-849f-4a4f-ad65-0778666d02ed,0.0,0.0,0.0,Passed,0.9953696131706238
f505df41-c1dd-477a-b46d-d4c704212a6f,2e7434dc-00db-41fd-a667-8b72f1333733,0.0,0.0,0.0,Passed,0.9953696131706238
f505df41-c1dd-477a-b46d-d4c704212a6f,8a36572f-de87-41e9-a4ca-ede1acdc33ee,0.0,0.0,0.0,Passed,0.9948900938034058
f505df41-c1dd-477a-b46d-d4c704212a6f,ae0f263d-91bb-4939-b7bb-c6f67e10a675,0.0,0.0,0.0,Passed,0.9948900938034058
f505df41-c1dd-477a-b46d-d4c704212a6f,bd4b72d4-a42f-4131-8e02-6a96573672ef,0.0,0.0,0.0,Passed,0.9948900938034058
f505df41-c1dd-477a-b46d-d4c704212a6f,c4b0b88b-c00e-4b4d-b5f3-7cee06478da0,14.0,225.0,336.0,Failed,0.9948900938034058
