Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
7e738d6c-8c66-42af-83ce-98a44356b3ce,08bf3c70-f577-4801-bbd6-37fc9e933131,0.0,0.0,0.0,Passed,2
7e738d6c-8c66-42af-83ce-98a44356b3ce,2d37e932-0aa8-47e4-a061-697b87abef8d,0.0,0.0,0.0,Passed,2
7e738d6c-8c66-42af-83ce-98a44356b3ce,aaa528d2-dbe6-4b66-a7ee-322420441066,1.0,0.0,0.0,Passed,2
7e738d6c-8c66-42af-83ce-98a44356b3ce,5737eb66-b5a7-49f2-b5d0-25995443dbee,0.0,0.0,0.0,Passed,4
7e738d6c-8c66-42af-83ce-98a44356b3ce,5cd711a8-6a64-4b17-a6c3-ba0e105d5acf,0.0,0.0,0.0,Passed,4
7e738d6c-8c66-42af-83ce-98a44356b3ce,5ee63ea0-fdf6-4232-a3d8-650c14c4a64e,0.0,0.0,0.0,Passed,4
7e738d6c-8c66-42af-83ce-98a44356b3ce,a1597d10-b296-47ca-9cd1-f3cb3f495b9a,0.0,0.0,0.0,Passed,4
7e738d6c-8c66-42af-83ce-98a44356b3ce,a2030b9a-c9c3-438d-b305-fff09a3781a2,0.0,0.0,0.0,Passed,4
7e738d6c-8c66-42af-83ce-98a44356b3ce,c4711817-636d-49c2-b5c5-e6ceb3e26464,0.0,0.0,0.0,Passed,4
7e738d6c-8c66-42af-83ce-98a44356b3ce,ca2d1227-51ec-41c5-84a4-28c02db5b394,0.0,0.0,0.0,Passed,4
7e738d6c-8c66-42af-83ce-98a44356b3ce,d637fcdd-6847-409b-ab53-f5d6ac155546,0.0,0.0,0.0,Passed,4
7e738d6c-8c66-42af-83ce-98a44356b3ce,28f13d52-7bbe-4e1a-b0fa-b76de1d9b0e5,0.0,0.0,0.0,Passed,6
7e738d6c-8c66-42af-83ce-98a44356b3ce,e5d1d790-a48b-4af2-a27d-1f8bad4ef292,0.0,0.0,0.0,Passed,6
7e738d6c-8c66-42af-83ce-98a44356b3ce,bcf1327e-7a60-45b5-b87c-ed47b9ba54b2,0.0,0.0,0.0,Passed,6
7e738d6c-8c66-42af-83ce-98a44356b3ce,c3f7fbf5-ae33-4f53-b55f-2b33d0b93862,0.0,0.0,0.0,Passed,6
7e738d6c-8c66-42af-83ce-98a44356b3ce,06bcabbb-24e7-4fad-bef7-ebaf798c0c6c,51.0,0.0,0.0,Failed,7
