Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
63756601-6f10-476a-adfb-49fdc9f3df50,57bbcdec-4d1f-4a40-8928-8dacd4dcbd20,22.0,0.0,0.0,Passed,2
63756601-6f10-476a-adfb-49fdc9f3df50,598bb3d9-0d65-4ebf-ba1d-1d2981b5b6a6,1.0,36.0,42.0,Passed,2
63756601-6f10-476a-adfb-49fdc9f3df50,9f917d18-6a8d-4a49-ba50-133985c19445,1.0,52.0,65.0,Passed,2
63756601-6f10-476a-adfb-49fdc9f3df50,a6352eab-8074-4aca-afd4-cc08de6f6634,0.0,33.0,39.0,Passed,2
63756601-6f10-476a-adfb-49fdc9f3df50,15c58414-5792-4800-bfd7-726cd418b8d6,1.0,47.0,64.0,Passed,3
63756601-6f10-476a-adfb-49fdc9f3df50,5b8c0b65-9073-44fb-98cd-5c63f1abad7a,1.0,0.0,0.0,Passed,3
63756601-6f10-476a-adfb-49fdc9f3df50,5d7fe104-18e5-4e74-b9cf-f38cb6a92e41,1.0,0.0,0.0,Passed,3
63756601-6f10-476a-adfb-49fdc9f3df50,9469d72f-a93c-42b1-b373-cf7531770c12,0.0,0.0,0.0,Passed,3
63756601-6f10-476a-adfb-49fdc9f3df50,b43e7a1e-8799-41bd-ac56-08e73426ff69,0.0,0.0,0.0,Passed,3
63756601-6f10-476a-adfb-49fdc9f3df50,bcfc1f78-9a79-4822-9a90-89f0798bdfe6,1.0,0.0,0.0,Passed,3
63756601-6f10-476a-adfb-49fdc9f3df50,d694c1c5-b38f-43c9-b06a-31e28faeb08e,1.0,32.0,40.0,Passed,3
63756601-6f10-476a-adfb-49fdc9f3df50,2cd0b18b-556e-474c-b3c0-b2a9608226da,0.0,0.0,0.0,Passed,4
63756601-6f10-476a-adfb-49fdc9f3df50,a86a8330-3f80-4127-9a55-dac486faaf7a,9.0,51.0,64.0,Failed,4
