Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
c49760f5-fb14-4fbf-aad5-22be4eccf131,cb70e24d-1d8d-4873-a299-487368220b4a,12.0,0.0,0.0,Passed,0.9798358678817749
c49760f5-fb14-4fbf-aad5-22be4eccf131,acda2e91-eb35-4148-bcec-9d6c72d1c8b4,12.0,0.0,0.0,Passed,0.8968634605407715
c49760f5-fb14-4fbf-aad5-22be4eccf131,a8adaa8a-39e4-42cb-9836-93f99e3c6cb4,0.0,0.0,0.0,Passed,0.8875450491905212
c49760f5-fb14-4fbf-aad5-22be4eccf131,d3701078-6b9e-4ef8-9adf-14e95ecf9974,2.0,0.0,0.0,Passed,0.8490056991577148
c49760f5-fb14-4fbf-aad5-22be4eccf131,fe4df66a-0c84-4175-bdff-6cdec52d995b,2.0,0.0,0.0,Passed,0.8482657670974731
c49760f5-fb14-4fbf-aad5-22be4eccf131,0afac950-3c79-4f33-9e66-95dfbd4464de,20.0,0.0,0.0,Passed,0.8468995690345764
c49760f5-fb14-4fbf-aad5-22be4eccf131,243a4221-e614-497a-8cf6-38e480ccc0cc,8.0,0.0,0.0,Passed,0.845838189125061
c49760f5-fb14-4fbf-aad5-22be4eccf131,d3f6e239-a53d-422f-a9d6-97786fc6529c,14.0,0.0,0.0,Passed,0.8309305906295776
c49760f5-fb14-4fbf-aad5-22be4eccf131,cf9f0d59-3093-4833-9b90-ea0b1e833d47,1.0,0.0,0.0,Passed,0.8302006125450134
c49760f5-fb14-4fbf-aad5-22be4eccf131,fa332392-b74a-4522-be35-c75f2cf6b3ba,0.0,0.0,0.0,Passed,0.8097905516624451
c49760f5-fb14-4fbf-aad5-22be4eccf131,a49aabac-16ff-475c-95df-8cc9a0e5772c,0.0,0.0,0.0,Passed,0.7964302897453308
c49760f5-fb14-4fbf-aad5-22be4eccf131,9b0334b5-0c1a-4745-833f-6241143c6c6c,0.0,0.0,0.0,Passed,0.7842674255371094
c49760f5-fb14-4fbf-aad5-22be4eccf131,bca81216-45ad-426b-8606-27ecb6f704a2,3.0,0.0,0.0,Passed,0.7827650904655457
c49760f5-fb14-4fbf-aad5-22be4eccf131,9f5e5ba7-8b18-4b31-a439-7634318b7225,0.0,0.0,0.0,Passed,0.7599139213562012
c49760f5-fb14-4fbf-aad5-22be4eccf131,96e56374-0773-4ecd-9786-d12d06dc03dd,29.0,0.0,0.0,Failed,0.7597529888153076
