Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
761b4e9f-2077-4aab-88ae-12691f4a28e0,1130b00c-cfde-42d7-af40-e6192dd62270,34.0,0.0,0.0,Passed,1.0
761b4e9f-2077-4aab-88ae-12691f4a28e0,1c916f71-b5bc-4647-97e4-b36853ffb537,36.0,0.0,0.0,Passed,1.0
761b4e9f-2077-4aab-88ae-12691f4a28e0,4d908da2-284e-469b-917b-84d881532a0f,0.0,0.0,0.0,Passed,1.0
761b4e9f-2077-4aab-88ae-12691f4a28e0,55885f26-8358-47a9-90af-82962d7be586,0.0,0.0,0.0,Passed,1.0
761b4e9f-2077-4aab-88ae-12691f4a28e0,730a3159-cfa1-4166-adff-42d17f8ce02b,25.0,0.0,0.0,Passed,1.0
761b4e9f-2077-4aab-88ae-12691f4a28e0,7db72079-3aa1-4b9f-a476-517808a3f7cf,25.0,0.0,0.0,Passed,1.0
761b4e9f-2077-4aab-88ae-12691f4a28e0,8b003054-d28f-4028-baec-b53e6b49d3f2,0.0,0.0,0.0,Passed,1.0
761b4e9f-2077-4aab-88ae-12691f4a28e0,8d747552-be2f-4de3-be47-83ab6f0c4f6b,4.0,0.0,0.0,Passed,1.0
761b4e9f-2077-4aab-88ae-12691f4a28e0,9c7749db-9fc4-47f5-a828-c307005b23cb,0.0,0.0,0.0,Passed,1.0
761b4e9f-2077-4aab-88ae-12691f4a28e0,a922e43b-a285-4477-a8e5-03814afdd185,4.0,0.0,0.0,Passed,1.0
761b4e9f-2077-4aab-88ae-12691f4a28e0,a9590efa-1a8d-4051-bc4d-a0da0ef8c66f,0.0,0.0,0.0,Passed,1.0
761b4e9f-2077-4aab-88ae-12691f4a28e0,ae693a7a-abbc-4947-bdec-27e78acd9be1,25.0,0.0,0.0,Passed,1.0
761b4e9f-2077-4aab-88ae-12691f4a28e0,dd5213e6-9f9a-4b27-87ab-2a0978708069,25.0,0.0,0.0,Passed,1.0
761b4e9f-2077-4aab-88ae-12691f4a28e0,eeadee35-ab0b-48f9-a4b4-0b7bf5904616,38.0,0.0,0.0,Failed,1.0
