Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
a3a069c4-fce1-4eb5-91c6-bac77a565f54,1a62e9fa-7f68-4ed6-9de1-9dc68492f81d,20.0,0.0,0.0,Passed,0.7766439909297052
a3a069c4-fce1-4eb5-91c6-bac77a565f54,25040600-b67b-443a-9c7d-5b69a519f1e3,29.0,0.0,0.0,Passed,0.7766439909297052
a3a069c4-fce1-4eb5-91c6-bac77a565f54,5c3df6df-e518-4c8c-94ed-ef83f9de808d,29.0,0.0,0.0,Passed,0.7766439909297052
a3a069c4-fce1-4eb5-91c6-bac77a565f54,a3efb981-87ea-43c3-8971-f35a3cc7f521,29.0,0.0,0.0,Passed,0.7766439909297052
a3a069c4-fce1-4eb5-91c6-bac77a565f54,860e582c-5eb6-4b0f-8667-df06e3b1d318,29.0,0.0,0.0,Passed,0.6651234567901234
a3a069c4-fce1-4eb5-91c6-bac77a565f54,b06bac16-22d2-4b81-8c1e-e128a548b77d,23.0,0.0,0.0,Passed,0.6651234567901234
a3a069c4-fce1-4eb5-91c6-bac77a565f54,eb2edd81-00d5-479a-8e37-40de6a490195,21.0,100.0,129.0,Passed,0.6651234567901234
a3a069c4-fce1-4eb5-91c6-bac77a565f54,f7162320-3886-4b42-87e3-fefee0a2d870,21.0,120.0,161.0,Passed,0.6651234567901234
a3a069c4-fce1-4eb5-91c6-bac77a565f54,32496a0b-1792-4b8d-88ac-610bc687e55c,20.0,160.0,223.0,Passed,0.654320987654321
a3a069c4-fce1-4eb5-91c6-bac77a565f54,6325bb3e-17fd-49eb-8e05-eee69d89155b,17.0,225.0,326.0,Failed,0.654320987654321
