Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
07af0675-950e-400e-8d2b-55d3c92fa51b,05b8e23a-1394-4b1b-a964-a60d0681bb22,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,0a3a5054-5f6f-48e5-a83c-76a6372f2ffe,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,0ea3164a-957d-485f-b674-065fe260ba5a,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,11ffdcb6-9887-4d18-ab64-22a840bc3085,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,1d849938-963d-49b3-953f-bde5d7cd37f4,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,26783b23-f7ab-4912-8d9e-4677e3415ce9,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,2cccb568-f143-4b03-bbcc-b8d64115197d,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,2dab9e5b-7841-4bf8-a303-2853711f785a,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,313ebe6a-575c-420f-8351-56beedbc9813,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,352b877e-9bd3-4a12-b13b-a5346c4739f9,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,384e3bda-e598-42a6-8c04-97ace518204a,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,3c3c5c18-1914-4893-a975-1f1dfc052e2c,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,4181c8b5-d75b-44ce-9cbb-6303a6a50d57,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,41e6d480-8e25-432a-8168-d77b6f2ae15f,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,472ae9f6-1326-4250-a706-140252bee696,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,5043d64e-2b39-46d5-9d2a-11a4a903fbee,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,659c2cb3-0803-4d31-ae3a-40943877fd56,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,6b1e33c7-8f5f-45cb-873a-f95e887ccaf0,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,74fa3780-9a1d-4163-85da-2b5680ffeb9c,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,80e17d15-7804-4071-b793-4f9443c1fb3c,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,8e174aec-b4ba-43d9-84ac-2a8160e0cac4,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,92c5c060-c817-4be6-a6ae-e4f41ef4d368,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,a1a02a10-91ce-462c-85f0-1eba45622ed8,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,abe65aa5-bcc4-4f72-96c0-0df7a17e0dad,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,af9c747c-0a43-4fe3-aa7f-8d43cbe68529,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,af9d5939-733b-4789-b4ad-9962bce866e1,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,b25c8d4f-f85a-4337-851a-104ca7a8f82b,1.0,0.0,0.0,Failed,1.0
