Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
96fe6b2a-73e8-4e90-ac42-16421710a1db,4e3e009c-818a-4b15-841a-0b308e4c41af,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,6ab9f687-8029-409d-adbe-840e378dc84c,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,945648a7-9ba0-4c68-897b-24f6413408ff,0.0,6.0,10.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,9d894894-a657-465d-b28d-34cb661e90f3,0.0,6.0,10.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,cdc7e969-2558-44c6-b908-9023499a20f1,0.0,6.0,10.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,d63971e9-321a-4382-a187-9b2c89fe14f6,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,f3adbdf3-9023-46bd-bdfd-4ab5a151b904,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,f531c0fd-270e-45d9-b59b-a07b659cdbc1,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,045de41c-b831-491c-85cb-3dd1de634a4a,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,0fa38242-d3b1-4328-ba65-656a42e791f2,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,1abd55f9-edbf-4e48-abab-7bee22ec2ceb,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,3b2f1896-770b-4837-9f89-ca70fcc1656c,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,4abd20d2-e1eb-470f-88a5-61b637de1ae1,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,5914012e-398f-43d1-a586-151c1e92a001,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,8e93f804-0dd4-4663-8ba1-62f5dde0d68b,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,c0df7d2d-c0c0-402e-b761-7517442090aa,0.0,6.0,10.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,c98bf1f3-28e8-43b4-8a4d-20f35afd4160,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,d84df6fa-9a9c-41a6-95f9-29950463a7cd,0.0,6.0,10.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,3f57355d-d7a0-4648-9886-070cbbb5f9b1,0.0,0.0,0.0,Passed,0.33843600106018557
96fe6b2a-73e8-4e90-ac42-16421710a1db,98e17a32-51f7-4b33-8163-f18850a86bf0,0.0,0.0,0.0,Passed,0.33843600106018557
96fe6b2a-73e8-4e90-ac42-16421710a1db,ae617635-f88b-4422-9a7a-388773db4fad,0.0,0.0,0.0,Passed,0.33843600106018557
96fe6b2a-73e8-4e90-ac42-16421710a1db,ca0ade86-7f88-4dcf-a2db-da41a9de9135,0.0,0.0,0.0,Passed,0.33843600106018557
96fe6b2a-73e8-4e90-ac42-16421710a1db,22e66fa6-da5d-412b-a16f-31a8d035a6f8,2.0,0.0,0.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,4be9de56-1dac-45d6-9af2-8a980c70498b,0.0,0.0,0.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,4e8725f5-4d03-4788-91e0-bca1457539b7,0.0,0.0,0.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,662deed0-66f9-4b84-b5d9-6113ca425b08,0.0,0.0,0.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,6e268289-e131-4018-8418-6bde8a54cb99,0.0,0.0,0.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,71039016-6512-443c-8cd8-63d91acf534e,0.0,0.0,0.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,93bdd238-27ca-4b71-a381-8ede48aa24ef,0.0,0.0,0.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,975c7c7b-40cb-4bd8-8285-a8fb422c7fd2,0.0,15.0,25.0,Passed,0.3336342739031683
96fe6b2a-73e8-4e90-ac42-16421710a1db,66f2d0de-1a62-48f2-8788-2a07bdd70a46,0.0,0.0,0.0,Passed,0.3249610327175695
96fe6b2a-73e8-4e90-ac42-16421710a1db,6c894bf2-49cb-414d-b104-baa1880e424c,0.0,0.0,0.0,Passed,0.3249610327175695
96fe6b2a-73e8-4e90-ac42-16421710a1db,745eba43-cf88-4ace-97f3-109c63532009,0.0,0.0,0.0,Passed,0.3249610327175695
96fe6b2a-73e8-4e90-ac42-16421710a1db,d7df8c17-578b-4784-a5a4-347013157e92,0.0,0.0,0.0,Passed,0.3249610327175695
96fe6b2a-73e8-4e90-ac42-16421710a1db,46e7e85f-5706-45e5-a157-6a32c8284d95,0.0,0.0,0.0,Passed,0.323107214749055
96fe6b2a-73e8-4e90-ac42-16421710a1db,9d2e2c3e-4b02-449b-a75d-9ebfb107256d,0.0,3.0,5.0,Passed,0.323107214749055
96fe6b2a-73e8-4e90-ac42-16421710a1db,c248e689-d941-4cf1-b61e-323190b2f246,0.0,36.0,60.0,Failed,0.323107214749055
