Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,4f0215cd-cbfb-4c8c-8315-44986ab53f8e,0.0,0.0,0.0,Passed,0.7472046136488857
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,ef119649-8b67-4d13-b191-6ee4a56a429d,0.0,0.0,0.0,Passed,0.7472046136488857
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,08edda00-11a4-4657-b474-d7344c36989d,0.0,0.0,0.0,Passed,0.726135381753506
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,c88cc7f7-6554-4b01-a519-9a8d22503fab,0.0,0.0,0.0,Passed,0.726135381753506
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,2c989f81-6986-45ce-9aee-f8f9503833a8,0.0,0.0,0.0,Passed,0.6990367701377964
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,43fac8e6-cb9f-402d-a8ff-32d0c04fe605,0.0,0.0,0.0,Passed,0.6990367701377964
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,23c746ed-2cb7-4c3e-b03c-442d73d23ca5,0.0,0.0,0.0,Passed,0.6933298701655588
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,2ed98976-edcf-4a8e-ae0c-a1abf7c38570,0.0,0.0,0.0,Passed,0.6933298701655588
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,3d9b4fc0-40d4-46cd-abf9-3c8d466a3672,0.0,0.0,0.0,Passed,0.6933298701655588
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,4ccbb4ff-b960-4a49-93e5-1159831407ab,1.0,0.0,0.0,Passed,0.6933298701655588
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,5ba83a5d-abdf-49a9-adef-3487d8c9d7f9,0.0,0.0,0.0,Passed,0.6933298701655588
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,5fce07da-7637-41a0-987a-23f2895da771,0.0,0.0,0.0,Passed,0.6933298701655588
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,70faf945-3179-4545-9983-b89ed4acf2db,1.0,0.0,0.0,Passed,0.6933298701655588
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,73fdeece-aa49-42a6-874e-bb0f13f72506,0.0,0.0,0.0,Passed,0.6933298701655588
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,859575c5-5acf-4001-a31f-2151d26631be,2.0,0.0,0.0,Failed,0.6933298701655588
