Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
a7c46a88-307f-40a8-bd34-67acc9c2f222,02dde3d5-4f73-4668-927d-089cf073fb46,6.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,075dc2b5-b191-44e9-8b9f-8dec5e404ff0,5.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,10f8e1f8-8602-4026-99b0-ccbe4832ba74,0.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,1a41e9d3-0aa6-4668-a763-c8485dd85972,0.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,1acbaf86-29ac-4488-844f-95db0b44132a,4.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,1b624589-e184-47db-af09-f3c159dc4b78,0.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,2d019a40-7d50-4a0e-a9b6-7c61ac24e9ac,41.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,33a4ec29-05bd-4237-9f46-9092143e3972,8.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,52c6eb8f-8faf-448c-b1c6-792ec5c6c69c,6.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,570688ce-c058-41a2-b79e-c7316ca50dbe,0.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,5a3f3e2f-7858-4e9b-8ed0-054addf5bda2,0.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,5e8ec3e4-fe4d-444c-be75-edfcb13a4c9d,4.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,5ff69c3b-fdee-417d-b1e5-f8601fcd455d,0.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,631d530a-5820-4373-a4c1-1fbb2bdbd233,47.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,6d69d543-1e6a-4f00-adf9-b3d7021df361,4.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,6f837946-b857-4a90-9fbc-f0883b5b82f6,4.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,743446da-e23a-40d3-975b-6b6b796592df,0.0,0.0,0.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,78ca2c0d-ac4b-4ce7-bb35-46a25f9dc3ca,6.0,35.0,48.0,Passed,1.0
a7c46a88-307f-40a8-bd34-67acc9c2f222,7c840bdc-6bb2-497c-873d-047d77ca2666,0.0,73.0,108.0,Failed,1.0
