Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
96fe6b2a-73e8-4e90-ac42-16421710a1db,0603e792-4bbd-44f2-8e17-471d59e31b0e,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,0f7961ad-1b1c-4ab5-9f6e-1a79cae9eb87,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,14b22e4f-5ca2-4550-a947-6c57ef42d3eb,0.0,6.0,10.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,a4b66c1f-aa9f-49b4-ab39-e644206952fd,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,b4c4d238-2f65-449d-a6f9-75e7172d3ae1,0.0,3.0,5.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,c7249f68-f4ff-4834-9da7-9eec9e1a1ff0,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,c81d1f6e-0199-477d-8292-4fc067c1750b,1.0,6.0,10.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,eb42f373-5900-49ce-b8ed-2cf7530be819,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,153e977b-5895-48e9-8159-406069996f3e,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,4b6576e7-5657-4f65-a3f2-57a681782f8a,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,6b54bb52-d08f-4806-bdfa-03b985646602,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,9a0a5229-004c-4b6f-8c38-9651d19d4a4e,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,a48b0c99-b1d4-4614-967b-044fda9c6acf,0.0,3.0,5.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,c4f13ecd-7f2b-47b5-b8ab-0aa5d7c8cd2c,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,d06e2993-3e8a-4cd3-b6f9-d9a8a2f6ced9,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,d44b98c2-a4ec-4e8b-bb3d-ff770cc0478a,0.0,6.0,10.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,e4b3e01e-8d00-426e-a8eb-d778825b8070,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,f2c329fb-37b0-4185-9a6e-63dfbc35a00d,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,2ee2da4a-0322-4071-a15c-27dfc5f91614,0.0,0.0,0.0,Passed,0.33843600106018557
96fe6b2a-73e8-4e90-ac42-16421710a1db,4398e943-046c-4091-a112-c96fdcd16325,0.0,0.0,0.0,Passed,0.33843600106018557
96fe6b2a-73e8-4e90-ac42-16421710a1db,61eeffeb-ca5d-4e4a-93f7-dd75d18abf83,0.0,0.0,0.0,Passed,0.33843600106018557
96fe6b2a-73e8-4e90-ac42-16421710a1db,ad379f77-b0fb-4383-98cc-d5c5b5a2fa2f,0.0,0.0,0.0,Passed,0.33843600106018557
