Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
3cefc181-15a4-4503-930c-6581e979f2fe,02d5a68f-91df-45c8-84cd-2216190c1fbb,0.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,3d705daf-f69f-4013-886e-b46baf04745c,0.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,47554ae6-bed1-4871-8254-880fb8b71071,3.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,c5068e05-b563-415a-bfa2-43f67824100f,0.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,cc73422c-8782-412c-a6b8-d5a81c59c3fa,0.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,f6caa794-33f3-460b-b8ed-1491e3cf084b,3.0,0.0,0.0,Passed,0.1334436535835266
3cefc181-15a4-4503-930c-6581e979f2fe,6f3aa378-a256-491b-826a-97410edd60a8,2.0,0.0,0.0,Passed,0.14126412570476532
3cefc181-15a4-4503-930c-6581e979f2fe,ec32c2e3-ee1d-4204-a406-2fe3661229d7,0.0,0.0,0.0,Passed,0.14126412570476532
3cefc181-15a4-4503-930c-6581e979f2fe,1f25ce69-ca66-460a-977b-3dd2258c1fc5,0.0,0.0,0.0,Passed,0.14912448823451996
3cefc181-15a4-4503-930c-6581e979f2fe,2de598b4-e0d2-4094-9553-30512ca3c684,3.0,0.0,0.0,Passed,0.14912448823451996
3cefc181-15a4-4503-930c-6581e979f2fe,98135148-2a8b-40ec-a512-778fea66e23d,0.0,0.0,0.0,Passed,0.14912448823451996
3cefc181-15a4-4503-930c-6581e979f2fe,bc6fd65c-0c1d-4c54-8f71-4dcec3f20dce,0.0,0.0,0.0,Passed,0.14912448823451996
3cefc181-15a4-4503-930c-6581e979f2fe,65771949-b3aa-40e7-af78-213125ae7d9e,0.0,0.0,0.0,Passed,0.15120378136634827
3cefc181-15a4-4503-930c-6581e979f2fe,c1a3c559-f9dd-4e89-b69e-180869785f99,2.0,14.0,18.0,Passed,0.15120378136634827
3cefc181-15a4-4503-930c-6581e979f2fe,0201f44c-e8a2-4589-8a82-8cda5acd715f,0.0,0.0,0.0,Passed,0.15337803959846497
3cefc181-15a4-4503-930c-6581e979f2fe,a3fd055d-8380-4b5f-a2f7-8da035936f1a,0.0,0.0,0.0,Passed,0.15337803959846497
3cefc181-15a4-4503-930c-6581e979f2fe,4b827f93-b0ca-4946-9b6d-5753d5492174,0.0,0.0,0.0,Passed,0.15486173331737518
3cefc181-15a4-4503-930c-6581e979f2fe,9cac0b5d-b33d-4971-9fff-6efc1e4502fb,0.0,0.0,0.0,Passed,0.15486173331737518
3cefc181-15a4-4503-930c-6581e979f2fe,71b3cdb1-975c-430c-a5ca-57fa6bc6b350,3.0,0.0,0.0,Passed,0.1556650549173355
3cefc181-15a4-4503-930c-6581e979f2fe,ff76dd0f-c1a3-4ba2-880b-c2ea2647db39,2.0,0.0,0.0,Passed,0.1556650549173355
3cefc181-15a4-4503-930c-6581e979f2fe,7cecc7f1-e234-4bfd-90f2-621603c85e0d,0.0,0.0,0.0,Passed,0.15728701651096344
3cefc181-15a4-4503-930c-6581e979f2fe,c3b5b38d-7185-47dd-a6a2-156b445aa44d,0.0,0.0,0.0,Passed,0.15728701651096344
3cefc181-15a4-4503-930c-6581e979f2fe,0fd7b531-36b5-4ffa-a230-6c60015a4323,3.0,0.0,0.0,Passed,0.15855182707309723
3cefc181-15a4-4503-930c-6581e979f2fe,928258de-315a-4c1a-9e98-cffab7afeff2,0.0,0.0,0.0,Passed,0.15855182707309723
3cefc181-15a4-4503-930c-6581e979f2fe,82dee9d7-7d27-45cf-b803-88d5b3d7f7fc,3.0,0.0,0.0,Passed,0.15855184197425842
