Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
364446e9-4867-484f-bdd9-402fb2224a1f,19e4c07b-de19-4fda-bf05-a6a50b3cde01,1.0,0.0,0.0,Passed,0.6923076923076923
364446e9-4867-484f-bdd9-402fb2224a1f,ce285cbe-ed23-491d-926b-2664163144ef,2.0,0.0,0.0,Passed,0.6923076923076923
364446e9-4867-484f-bdd9-402fb2224a1f,d569412b-f1b9-4631-8851-ed8c34a195d1,0.0,0.0,0.0,Passed,0.6923076923076923
364446e9-4867-484f-bdd9-402fb2224a1f,e111d09d-0a9c-43ae-a1e6-9b692fe2514b,2.0,34.0,0.0,Passed,0.6923076923076923
364446e9-4867-484f-bdd9-402fb2224a1f,0b08eee5-027f-472e-b416-b95f0bbc0376,3.0,0.0,0.0,Passed,0.6153846153846153
364446e9-4867-484f-bdd9-402fb2224a1f,2483742b-d415-492d-a676-471872f10887,2.0,0.0,0.0,Passed,0.6153846153846153
364446e9-4867-484f-bdd9-402fb2224a1f,41ed5ca8-876e-489b-b4da-13334eea3a56,1.0,0.0,0.0,Passed,0.6153846153846153
364446e9-4867-484f-bdd9-402fb2224a1f,47317f85-cbe2-44ab-9062-d6834ad6f137,3.0,0.0,0.0,Passed,0.6153846153846153
364446e9-4867-484f-bdd9-402fb2224a1f,6e1e6cbc-25b2-4bb0-bbde-6902fed12d87,3.0,0.0,0.0,Passed,0.6153846153846153
364446e9-4867-484f-bdd9-402fb2224a1f,73f08b58-9e8c-46e0-815c-98305d1eb9cf,3.0,0.0,0.0,Passed,0.6153846153846153
364446e9-4867-484f-bdd9-402fb2224a1f,7a0c8734-527d-46dd-b322-7882fc1718e9,1.0,0.0,0.0,Passed,0.6153846153846153
364446e9-4867-484f-bdd9-402fb2224a1f,82f5ccc7-db97-486b-92e1-076172509c65,2.0,0.0,0.0,Passed,0.6153846153846153
364446e9-4867-484f-bdd9-402fb2224a1f,a4b49829-5357-490c-a230-11d7b52249fb,2.0,0.0,0.0,Passed,0.6153846153846153
364446e9-4867-484f-bdd9-402fb2224a1f,bd1c8c9a-59b1-4730-a27b-74370926f7a2,0.0,0.0,0.0,Passed,0.6153846153846153
364446e9-4867-484f-bdd9-402fb2224a1f,c5b86830-2368-40df-a171-c607e3b24a83,7.0,32.0,0.0,Failed,0.6153846153846153
