Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
26d0e96c-7b77-4ba8-a267-27883c234695,781cde64-ab11-4449-8877-198cd67a9567,1.0,0.0,0.0,Passed,1.4014369249343872
26d0e96c-7b77-4ba8-a267-27883c234695,32956ec7-f8b6-45a7-bc7e-2111e62c78ed,0.0,0.0,0.0,Passed,1.3868398666381836
26d0e96c-7b77-4ba8-a267-27883c234695,7f227b38-be2e-4ab1-86cb-3e1864e5516c,0.0,0.0,0.0,Passed,1.3864105939865112
26d0e96c-7b77-4ba8-a267-27883c234695,088871a0-4489-461e-afd5-d2abf2d9fba3,1.0,0.0,0.0,Passed,1.3862186670303345
26d0e96c-7b77-4ba8-a267-27883c234695,b2d5cabc-5dc2-4417-a040-b2f326e2d672,0.0,0.0,0.0,Passed,1.3777921199798584
26d0e96c-7b77-4ba8-a267-27883c234695,3469cec8-575c-4c10-ab75-e789f8216bbb,0.0,0.0,0.0,Passed,1.3771004676818848
26d0e96c-7b77-4ba8-a267-27883c234695,c0d3555f-7033-4e00-b910-f766d2475b92,0.0,0.0,0.0,Passed,1.3720099925994873
26d0e96c-7b77-4ba8-a267-27883c234695,7ebd811b-fc25-4655-a823-0e0b5453ad67,0.0,0.0,0.0,Passed,1.3609439134597778
26d0e96c-7b77-4ba8-a267-27883c234695,cbbebd1a-b8e5-4a3f-952e-fcac27a2bc48,1.0,0.0,0.0,Passed,1.3528883457183838
26d0e96c-7b77-4ba8-a267-27883c234695,26681832-1727-4b2f-8e1d-2948531627d1,24.0,24.0,30.0,Passed,1.3511359691619873
26d0e96c-7b77-4ba8-a267-27883c234695,441f603d-dbc9-4ea2-b2e8-346a053ef1ab,0.0,0.0,0.0,Passed,1.3483473062515259
26d0e96c-7b77-4ba8-a267-27883c234695,715ae190-07c8-4139-888b-af8f16a25bae,0.0,0.0,0.0,Passed,1.3483431339263916
26d0e96c-7b77-4ba8-a267-27883c234695,a3b6c4d7-a5a8-4797-9f16-c1d39cc07e96,0.0,0.0,0.0,Passed,1.3429526090621948
26d0e96c-7b77-4ba8-a267-27883c234695,b34f11b6-bc9a-47e7-aee5-58ce8b6559e5,1.0,0.0,0.0,Passed,1.340744972229004
26d0e96c-7b77-4ba8-a267-27883c234695,b5c77a7b-3c5e-4cfb-8edd-a97e2d15483a,11.0,24.0,30.0,Passed,1.3394124507904053
26d0e96c-7b77-4ba8-a267-27883c234695,7f98a3be-bf81-48a4-98dc-09824cbf1f27,43.0,24.0,30.0,Passed,1.3322241306304932
26d0e96c-7b77-4ba8-a267-27883c234695,20dad27d-54db-4343-91c1-d19002cd9980,1.0,0.0,0.0,Passed,1.3319755792617798
26d0e96c-7b77-4ba8-a267-27883c234695,c44bcad6-6287-4104-b476-df6c44ce3673,0.0,0.0,0.0,Passed,1.331796407699585
26d0e96c-7b77-4ba8-a267-27883c234695,84bfcf95-67b7-4de8-93ae-c8af16525547,0.0,0.0,0.0,Passed,1.3313344717025757
26d0e96c-7b77-4ba8-a267-27883c234695,29fa6543-3529-44b8-b34b-3ff160f1415f,0.0,0.0,0.0,Passed,1.331119418144226
