Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
07af0675-950e-400e-8d2b-55d3c92fa51b,1b44ac5e-1029-4082-9856-76b4664bc5dd,51.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,1b7be812-2595-4842-b1f6-321e8835380d,31.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,5b5b3a29-8bde-4e4d-9db0-875a2197b78b,28.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,698e5ae4-a637-4112-8ab0-554e852b5049,30.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,6a2b22fa-8908-4dd8-8ccd-1c5990451508,50.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,78bd8005-8fbc-4525-ab93-1ce25b661f5f,30.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,7ed21ff6-8aad-48ec-870f-235d67ceb111,31.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,916d79a3-b931-4c17-b728-0c19ec9800d4,32.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,aecdc0b0-f69c-402f-8d9d-c1ef814e5c69,33.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,c58b2634-dabe-4d7b-8d39-ae06accca5dc,31.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,d6443f97-6e21-4b51-9746-f9ca758d9f23,28.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,f696d8a3-e378-43c5-a7a1-f6ec80af59d2,46.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,fb3fa443-f1af-4577-86ef-e819dac87d88,30.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,2a774211-51fd-4a8b-aecc-d27963d01810,21.0,0.0,0.0,Passed,0.9824561403508771
07af0675-950e-400e-8d2b-55d3c92fa51b,6578ad1c-5617-418b-b7f3-89d68ec5b261,6.0,0.0,0.0,Passed,0.9824561403508771
07af0675-950e-400e-8d2b-55d3c92fa51b,8c45e0fe-f7f1-4f3f-9b97-6043b5d05c9f,52.0,0.0,0.0,Failed,0.9824561403508771
