Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,a75ded51-e222-4a48-9b1a-14e60d247fba,16.0,0.0,0.0,Passed,76.40359651945083
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,eb0047c2-2f0c-43c1-a0b6-0e5f34262681,30.0,0.0,0.0,Passed,76.40359651945083
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,93c9a443-907b-4e1d-b909-1f6aad175dc7,16.0,0.0,0.0,Passed,75.91476210025047
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,a2dee60b-5e8d-450c-90c6-fd09c835932c,0.0,0.0,0.0,Passed,75.91476210025047
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,7e5be8e5-98c9-420a-a4d0-6308af434306,14.0,0.0,0.0,Passed,75.32498223640688
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,c9f1aed6-1f88-4fe5-ba11-de1743622028,0.0,0.0,0.0,Passed,75.32498223640688
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,43fc1b9f-046f-4480-bae0-f72f507fe094,23.0,0.0,0.0,Passed,75.3006475633474
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,4e239fdf-d82f-4b88-8beb-9299266dc941,16.0,0.0,0.0,Passed,75.3006475633474
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,6b5b3105-3361-4efe-b932-b10f7e7aa470,16.0,0.0,0.0,Passed,74.98145391655662
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,e9535d6b-2cac-419b-8c67-57493e2906cd,30.0,0.0,0.0,Passed,74.98145391655662
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,7d63376c-5905-4e47-8204-3dbf10654bed,30.0,0.0,0.0,Passed,74.78583495798878
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,f2592f2f-fa70-4e4a-83dd-c53fefa4ec5f,16.0,0.0,0.0,Passed,74.78583495798878
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,1887843c-e811-4100-8cf2-fd3d489b0023,16.0,0.0,0.0,Passed,74.18580981632587
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,c970204d-c786-4ffd-adbb-d3a77929bdd5,16.0,0.0,0.0,Passed,74.18580981632587
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,b41d00cd-4060-4646-b2fd-f25c81321a1b,16.0,0.0,0.0,Passed,73.82992461663461
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,b8f1ee23-ac55-40ec-8b77-1e3a30ac50e5,0.0,0.0,0.0,Passed,73.82992461663461
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,417dcd08-6c6d-4d8f-b175-41417e89de1f,16.0,0.0,0.0,Passed,72.98501372158154
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,82eec29f-e926-45a8-8a7c-6ceb4dd28477,30.0,0.0,0.0,Passed,72.98501372158154
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,c5512ddf-d9be-4289-8642-3737c5f6ab4b,30.0,0.0,0.0,Passed,72.18832663834728
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,fe558439-77e0-4ea2-9379-36efc459045c,16.0,0.0,0.0,Passed,72.18832663834728
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,ce0c1d17-e32c-48f0-9fa8-b57ad8e5dcda,16.0,0.0,0.0,Passed,72.16577829313894
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,de2d62a6-776c-430a-b2cc-05410c9fdb3f,30.0,0.0,0.0,Passed,72.16577829313894
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,df221cfa-3376-4ef4-b98e-332866fbc792,23.0,0.0,0.0,Passed,71.0575876098611
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,fcc0ab2f-466d-4e1d-b539-ffea2115bee1,0.0,0.0,0.0,Passed,71.0575876098611
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,6da5daf0-1d4e-4c23-86cc-b485a9e747e7,30.0,0.0,0.0,Passed,70.75592444704381
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,eed72fd3-0cb8-4f50-82a5-b4234f1fc7a2,23.0,0.0,0.0,Passed,70.75592444704381
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,9eea21ca-a930-4f0d-aac0-97ceacbd8158,45.0,0.0,0.0,Failed,70.71059103044928
