Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,9f660a24-6280-46b4-8ffe-4ba6892c252b,6.0,0.0,0.0,Passed,0.3023807406425476
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,c4595b15-2c2b-4a92-86c9-2099b4e9d8d2,0.0,0.0,0.0,Passed,0.3023807406425476
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,4011a166-a3ee-4dd1-9566-b31caf7e3c51,1.0,0.0,0.0,Passed,0.33578675985336304
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,629b12fa-d828-478d-9ef6-2b70116aaf0c,1.0,0.0,0.0,Passed,0.33578675985336304
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,90b349f0-479a-4479-acf7-7709c068c07b,1.0,39.0,57.0,Passed,0.342291921377182
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,ba4db0ea-8c16-4e82-a72e-5d275cdbf4df,0.0,0.0,0.0,Passed,0.342291921377182
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,eb990a02-fa07-4a77-8f51-262a210b151c,1.0,73.0,94.0,Passed,0.36287176609039307
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,f665f5a4-ec5f-4ca9-8eb5-76fd8b17da36,0.0,0.0,0.0,Passed,0.36287176609039307
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,0375fb38-ad5c-4895-b4bc-dd007fd2f15c,0.0,0.0,0.0,Passed,0.38015279173851013
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,2c51e1c1-b8ba-4c8c-93e7-d174b8684619,0.0,0.0,0.0,Passed,0.38015279173851013
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,c22cbf7f-2689-42e2-afaa-d6c1cc01ec4d,0.0,0.0,0.0,Passed,0.38015279173851013
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,ece8da64-1d2a-4c1f-a9e1-09f9d02fa645,0.0,0.0,0.0,Passed,0.38015279173851013
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,8b7e4720-6070-44ed-aee0-9cb209096e84,27.0,80.0,107.0,Failed,0.38044050335884094
