Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,06df3fa8-e3f7-400d-8e8f-f0b2df724d20,2.0,0.0,0.0,Passed,0.8571428571428571
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,c557967a-83c5-4a53-b826-e01e9c2f670e,4.0,0.0,0.0,Passed,0.8571428571428571
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,17e2c266-9bb6-4b22-ace1-8c154b391147,8.0,28.0,41.0,Passed,0.8095238095238095
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,6969cff3-82d8-4ead-bf11-5d63b8f62962,10.0,0.0,0.0,Passed,0.8095238095238095
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,92a18a26-3d9b-4653-98c6-4b2541106f54,2.0,0.0,0.0,Passed,0.8095238095238095
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,f2e003bc-99fb-405d-991d-e1d33f450dac,10.0,0.0,0.0,Passed,0.8095238095238095
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,6b03d547-bd23-4790-b673-f1919deb40ee,5.0,0.0,0.0,Passed,0.7804878048780488
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,70a79df4-eaa1-4b1e-abdc-810701d68092,2.0,0.0,0.0,Passed,0.7804878048780488
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,76b03644-7761-4659-8437-8231d8653fb0,3.0,0.0,0.0,Passed,0.7804878048780488
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,9234685e-ee2a-4171-982b-e67507eee161,1.0,0.0,0.0,Passed,0.7804878048780488
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,a7a01af4-0a52-47d4-8c5b-eec02dd99dae,0.0,0.0,0.0,Passed,0.7804878048780488
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,e78583ca-7c97-479e-895c-61a174efba47,8.0,0.0,0.0,Passed,0.7804878048780488
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,05c7d211-d6ed-40e8-b978-12d2d9c91dd1,2.0,0.0,0.0,Passed,0.761904761904762
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,06c7057d-d19e-4927-aefb-13d8705bfbd0,0.0,0.0,0.0,Passed,0.761904761904762
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,085b09eb-4c14-499f-90ad-1b4ca75d4544,13.0,73.0,115.0,Failed,0.761904761904762
