Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,0310077f-540d-4bda-aca4-ffcdb2b21011,0.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,06e6e30f-5f3b-49e7-aaa8-c126bfe4f1e3,0.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,14462d7c-358c-4717-850b-e850a3e7fa29,8.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,2eb1db9f-f70d-4423-8dc4-c3b46e082183,0.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,47edef6e-472b-444c-9457-5e403b662155,0.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,49233e47-6b2f-434f-8026-ebfbdf5e88b9,0.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,4cbb11f6-17e2-4fae-9437-94eaedc18ad2,10.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,4fcc1275-0492-4a58-a916-859ba957c399,0.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,5490b905-513f-46fb-87ae-a9c19f33542c,0.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,5947358f-6efa-4f38-8fe9-17322e6a7df1,0.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,63f65583-440b-46ba-96a4-64008c803f2b,43.0,28.0,49.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,66201aea-0094-400b-b377-cf2ef91d219f,0.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,6ba98a45-2a06-4962-a525-b199c4312e84,0.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,6d6a5441-79ed-42ea-8643-9aa16678624d,0.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,6ee45613-ecbe-4db0-99ad-e81226303274,8.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,7204b1d7-ed1f-416d-bbbc-119ccb1b18f2,12.0,27.0,45.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,72b1a2e5-5ed5-4ce4-8e64-49f279fcc4ad,11.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,7b374843-a35e-4968-befd-35bf815c3820,0.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,8cb84f41-1dd5-4595-b251-ee9150e42937,0.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,912b446e-da70-43c7-9d26-b242d3455280,11.0,17.0,26.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,96acba8f-f402-408d-b98a-7e091ab2a39f,10.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,99008f71-ada4-4498-b304-d60f4c9be947,1.0,5.0,8.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,a6be99ac-28d0-4850-acb2-5c3867f7f001,8.0,0.0,0.0,Passed,1.0
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,afef1c97-b78a-4c04-a5c0-cde54bbcfaed,62.0,79.0,133.0,Failed,1.0
