Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
09f82163-b1be-48e3-a850-f6baa06a954c,154e8a57-4b8d-4a07-8abb-f7e8efcc03e0,4.0,47.0,75.0,Passed,0.837864680322781
09f82163-b1be-48e3-a850-f6baa06a954c,2fdd3a56-8668-41a1-a244-60ac50dc9450,20.0,0.0,0.0,Passed,0.837864680322781
09f82163-b1be-48e3-a850-f6baa06a954c,46a8c4fa-1f8c-4ef9-a097-8a3808b8dbfe,27.0,0.0,0.0,Passed,0.837864680322781
09f82163-b1be-48e3-a850-f6baa06a954c,61362bb5-1b8d-47a2-b689-4ed5ca76e78c,51.0,47.0,76.0,Passed,0.837864680322781
09f82163-b1be-48e3-a850-f6baa06a954c,7148da79-90fc-4019-91ba-9d9f349484f1,60.0,0.0,0.0,Passed,0.837864680322781
09f82163-b1be-48e3-a850-f6baa06a954c,92fedd14-a5a1-461c-8378-929930aef0df,32.0,0.0,0.0,Passed,0.837864680322781
09f82163-b1be-48e3-a850-f6baa06a954c,986d8438-ed3f-43b0-9767-c74ff68ee5ac,31.0,0.0,0.0,Passed,0.837864680322781
09f82163-b1be-48e3-a850-f6baa06a954c,9eb984f7-a687-455e-8b7e-b78319979147,27.0,0.0,0.0,Passed,0.837864680322781
09f82163-b1be-48e3-a850-f6baa06a954c,bb4b2ca0-14fe-409b-8fbf-11fce70cd5b5,29.0,0.0,0.0,Passed,0.837864680322781
09f82163-b1be-48e3-a850-f6baa06a954c,d548247e-de94-401b-ac06-a385114adc3e,20.0,73.0,113.0,Failed,0.837864680322781
