Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
06ab4885-3456-4426-9952-9324a809f44b,012b7660-9425-46c1-ac21-c489bcfb50e4,0.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,0e2126bb-d596-4f5b-b090-79bf14456483,0.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,159a7c4e-eb47-4687-913a-7370db8f60c2,8.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,2bb09508-4b4b-4aa8-b447-08e9587c576c,0.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,2e353ef1-0d68-4368-8478-bc14fa8f9bc4,21.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,371061d3-9b08-4456-9d07-dc2c71f1bc32,21.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,387246e5-8191-4bdd-a8bc-cfcc9fc59126,1.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,418f7e75-911a-4b0d-a7a4-e048d8a162f6,21.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,5e3e7cbd-4c33-4f7b-b45f-f05505cd8f7a,8.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,8c581678-db6d-49ef-940e-4eb955c816d3,8.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,935320e3-9f12-4f5f-8bc2-72f1b4be5a64,0.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,9bc41d15-af62-450b-8e07-d9df09573ffc,0.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,a245e631-5bc6-45f7-94f7-73cd2a1ece6a,0.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,a5c88e94-245a-4c98-b5ce-f2f4ca677707,0.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,b0f05eb1-20b4-473b-b707-c2fddda0433c,0.0,0.0,0.0,Passed,0.07070206105709076
06ab4885-3456-4426-9952-9324a809f44b,b0f11b62-80b3-4707-a33f-266424205b14,0.0,0.0,0.0,Passed,0.07070206105709076
