Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,a41c3660-061a-461c-8ea5-668a07198f9d,0.0,0.0,0.0,Passed,1.171988844871521
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e7901e41-bf86-4ece-89c5-4037286c48f3,0.0,0.0,0.0,Passed,1.104872465133667
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,55a89fc6-292f-4a3d-9d42-c10ef82e3786,0.0,0.0,0.0,Passed,1.104650616645813
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,c5ebd157-4426-4b1b-82f6-2f620900521a,0.0,0.0,0.0,Passed,1.0123659372329712
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,86b20571-7381-4ad2-8481-9d921a921b92,0.0,0.0,0.0,Passed,0.995341956615448
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,09c83659-8fd2-4fab-89dc-69d6444662fe,0.0,0.0,0.0,Passed,0.9706620573997498
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,a6717e8c-57b6-48f1-b3b1-c2f4a72b88c7,0.0,0.0,0.0,Passed,0.9501137137413025
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5397f6bf-8aac-4f25-9c06-2e20345dbe4a,0.0,0.0,0.0,Passed,0.903127908706665
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,c0b7e135-3cb1-40f3-acda-6af5b01fc43b,0.0,0.0,0.0,Passed,0.9000981450080872
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8d5acadc-584e-47e0-b00d-4bc0b3f4542a,1.0,0.0,0.0,Passed,0.8947960734367371
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e6cd9d20-8521-47d9-8d5a-11a89d059830,0.0,0.0,0.0,Passed,0.8905786275863647
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,78d54d2b-6bd8-4c63-aa23-67a68f1eace6,0.0,0.0,0.0,Passed,0.8819601535797119
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f284f16a-d5a1-4aaa-8955-45c601faed75,0.0,4.0,5.0,Failed,0.880967378616333
