Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,48f9d7c3-3027-4101-91b9-e3d59e3590a6,21.0,0.0,0.0,Passed,72.10222244036233
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,6010d24b-71ea-434e-897b-3990ad8a2948,0.0,0.0,0.0,Passed,72.10222244036233
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,d2cff5e9-6c45-4845-955e-123f2104616c,0.0,0.0,0.0,Passed,71.38912838969156
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,fc69d9e7-5f21-41dc-bf26-9fb9a048d517,2.0,0.0,0.0,Passed,71.38912838969156
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,0bd45d3f-cd38-484b-a3ce-6e60d9316c9c,2.0,0.0,0.0,Passed,70.45697601375994
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,1ffd0e15-d823-442a-acc5-06d5cf11ffde,0.0,0.0,0.0,Passed,70.45697601375994
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,20544e4f-e1ab-4d19-8aaf-f85ade08d0bc,32.0,0.0,0.0,Passed,68.0435264912326
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,3cacdc3a-b8e7-4aa9-9be6-7ce63d86d464,33.0,118.0,133.0,Passed,67.38528344472722
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,d6256283-6187-4d26-9c0e-47bcb722e034,33.0,121.0,151.0,Passed,67.38528344472722
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,80115798-4b77-422a-9560-521c625bb229,30.0,123.0,148.0,Passed,64.5936912566862
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,fc47a47a-c0e7-491c-a7b3-156a01657077,45.0,116.0,116.0,Passed,64.5936912566862
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,120ba3ad-a625-4e1f-9952-8d08a1417137,114.0,115.0,140.0,Failed,61.72475521518922
