Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
c0c3e076-0919-4ada-a6aa-af03fd3a1079,535a6542-0400-425b-9fb0-13102979930d,0.0,0.0,0.0,Passed,0.41419975817790244
c0c3e076-0919-4ada-a6aa-af03fd3a1079,59c891cc-902f-4f07-b80a-709cce128fb2,0.0,0.0,0.0,Passed,0.41419975817790244
c0c3e076-0919-4ada-a6aa-af03fd3a1079,56a43894-1edb-4fae-b207-b73ca6d8faa6,0.0,0.0,0.0,Passed,0.383296803547963
c0c3e076-0919-4ada-a6aa-af03fd3a1079,d0e8943d-8d89-4eed-b8fc-4331a9d61fb2,0.0,0.0,0.0,Passed,0.383296803547963
c0c3e076-0919-4ada-a6aa-af03fd3a1079,654f77a9-db83-47a2-ae17-5461b5a4b1c4,0.0,0.0,0.0,Passed,0.3589627299986207
c0c3e076-0919-4ada-a6aa-af03fd3a1079,e18844ce-b8bd-45d7-822d-3c81e3064098,0.0,0.0,0.0,Passed,0.3589627299986207
c0c3e076-0919-4ada-a6aa-af03fd3a1079,2faa00c5-86b3-45bb-bf21-d7071956954e,0.0,0.0,0.0,Passed,0.3413986626409399
c0c3e076-0919-4ada-a6aa-af03fd3a1079,8819c474-5540-43f4-93df-13bfc900dfae,0.0,0.0,0.0,Passed,0.3413986626409399
c0c3e076-0919-4ada-a6aa-af03fd3a1079,9a72111a-9c34-422e-a321-43658895d38e,0.0,0.0,0.0,Passed,0.3413986626409399
c0c3e076-0919-4ada-a6aa-af03fd3a1079,bf263c6f-065a-4447-b049-c7ffa8edda3d,0.0,0.0,0.0,Passed,0.3413986626409399
c0c3e076-0919-4ada-a6aa-af03fd3a1079,01d0e9f4-520f-4997-af7f-ff111302ac21,0.0,17.0,33.0,Failed,0.3314924831681214
