Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
c49760f5-fb14-4fbf-aad5-22be4eccf131,84f66786-0b35-4e37-ba2e-167832e8e238,41.0,0.0,0.0,Passed,48.92397204530581
c49760f5-fb14-4fbf-aad5-22be4eccf131,ae17c82e-b84a-4ccb-b20b-6c849acee497,38.0,0.0,0.0,Passed,48.92397204530581
c49760f5-fb14-4fbf-aad5-22be4eccf131,d11fb125-f579-4343-af27-309e5180325f,38.0,0.0,0.0,Passed,48.65713482953778
c49760f5-fb14-4fbf-aad5-22be4eccf131,093911de-72f6-477a-bce0-2922c8a7744e,39.0,0.0,0.0,Passed,47.674367389330605
c49760f5-fb14-4fbf-aad5-22be4eccf131,6d83cb42-b24a-4373-b427-d8114ac3068d,40.0,0.0,0.0,Passed,47.12180405021712
c49760f5-fb14-4fbf-aad5-22be4eccf131,d23ec72d-2507-4768-8179-51cc45ab4b5e,30.0,0.0,0.0,Passed,46.81537224327849
c49760f5-fb14-4fbf-aad5-22be4eccf131,613df1b1-57e1-4deb-90a1-70ebfe711f32,37.0,0.0,0.0,Passed,46.75354375444287
c49760f5-fb14-4fbf-aad5-22be4eccf131,91d06564-9ef5-4a90-a1d1-578c3ec605e8,41.0,0.0,0.0,Passed,46.75354375444287
c49760f5-fb14-4fbf-aad5-22be4eccf131,c26a54f6-7050-4377-8f67-047691e819cb,41.0,0.0,0.0,Passed,46.44479324311352
c49760f5-fb14-4fbf-aad5-22be4eccf131,0a622108-a46b-4776-b5f8-f4320351ee5b,39.0,0.0,0.0,Passed,46.42391956640142
c49760f5-fb14-4fbf-aad5-22be4eccf131,579e3b28-eb71-4b7f-a394-172005135a51,37.0,0.0,0.0,Passed,46.257291746800085
c49760f5-fb14-4fbf-aad5-22be4eccf131,0c571cac-bb7a-4fe5-86e2-ebb5ca3f0048,37.0,0.0,0.0,Passed,46.2122746419333
c49760f5-fb14-4fbf-aad5-22be4eccf131,53aed7bb-f1fa-4fa1-82a6-100f919928fb,39.0,0.0,0.0,Passed,45.88738218805533
c49760f5-fb14-4fbf-aad5-22be4eccf131,3671575a-5d1f-48c5-8080-26059cb09e75,37.0,0.0,0.0,Passed,45.87666933190228
c49760f5-fb14-4fbf-aad5-22be4eccf131,fc6bad1d-bf58-40f5-bf94-a56d41cf36e1,41.0,0.0,0.0,Passed,45.53255098324585
c49760f5-fb14-4fbf-aad5-22be4eccf131,52556886-b420-41a5-b2d3-921b10dac421,37.0,0.0,0.0,Passed,45.41513762946931
c49760f5-fb14-4fbf-aad5-22be4eccf131,ae7830e7-857f-4816-a92f-37741456e952,40.0,0.0,0.0,Passed,45.41312898925631
c49760f5-fb14-4fbf-aad5-22be4eccf131,2341609b-5fb8-43d5-8a65-a81d8c59fe45,40.0,0.0,0.0,Passed,45.35492699755081
c49760f5-fb14-4fbf-aad5-22be4eccf131,03e1c9a8-d994-4b05-9a54-857c602407d7,37.0,0.0,0.0,Passed,44.944395259646626
c49760f5-fb14-4fbf-aad5-22be4eccf131,55342383-7be8-4653-841f-11d89e628975,38.0,90.0,0.0,Failed,44.78218648942643
