Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
0d7b1281-f997-4e21-be8a-c977116c2718,0dd343d9-4dd1-4139-9075-088093aa96f3,23.0,0.0,0.0,Passed,0.3820248544216156
0d7b1281-f997-4e21-be8a-c977116c2718,0f1e331d-4500-4506-890f-87a7e6e86fee,29.0,0.0,0.0,Passed,0.3820248544216156
0d7b1281-f997-4e21-be8a-c977116c2718,2ec9a479-dbab-4412-8a4c-e7f7d785fbff,2.0,57.0,71.0,Passed,0.4139741361141205
0d7b1281-f997-4e21-be8a-c977116c2718,8dc1181f-5da4-430f-a494-8f2f670b4c58,12.0,46.0,53.0,Passed,0.4203023612499237
0d7b1281-f997-4e21-be8a-c977116c2718,df40130f-28a3-4444-8b2c-5a0b7f761611,2.0,0.0,0.0,Passed,0.4408610165119171
0d7b1281-f997-4e21-be8a-c977116c2718,3af11288-2d42-4ea3-862f-9add1626f7a4,1.0,0.0,0.0,Passed,0.49008697271347046
0d7b1281-f997-4e21-be8a-c977116c2718,e8edd70c-dcf0-465b-864f-64c0b6384e4b,3.0,0.0,0.0,Passed,0.49008697271347046
0d7b1281-f997-4e21-be8a-c977116c2718,073ba5ff-f67e-4dba-943e-38aaf6e62530,29.0,85.0,113.0,Passed,0.5369279980659485
0d7b1281-f997-4e21-be8a-c977116c2718,5c065f32-5d7b-4ca7-a64a-7ab9732b920e,22.0,44.0,68.0,Passed,0.5369279980659485
0d7b1281-f997-4e21-be8a-c977116c2718,a2816bf5-e0d8-426a-b7ad-e7c04d617fcd,3.0,95.0,130.0,Failed,0.5369279980659485
