Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
c49760f5-fb14-4fbf-aad5-22be4eccf131,cb12d84d-5442-40f4-8ed6-e04a71eec828,2.0,0.0,0.0,Passed,0.9276512861251831
c49760f5-fb14-4fbf-aad5-22be4eccf131,577978ce-cca1-4c90-b849-cb00ae649d9e,0.0,0.0,0.0,Passed,0.9085432887077332
c49760f5-fb14-4fbf-aad5-22be4eccf131,f5dbe119-2616-4c02-b881-66ffb4247f70,13.0,0.0,0.0,Passed,0.9013473391532898
c49760f5-fb14-4fbf-aad5-22be4eccf131,f8c83934-45b9-4ea2-b02a-9644405cf2cb,12.0,0.0,0.0,Passed,0.8944083452224731
c49760f5-fb14-4fbf-aad5-22be4eccf131,c9176a40-6cf7-4361-99ef-fb0c2511becb,15.0,0.0,0.0,Passed,0.877972424030304
c49760f5-fb14-4fbf-aad5-22be4eccf131,a9c46766-f2cc-46b1-bfde-811bd7012e5f,13.0,0.0,0.0,Passed,0.8753294348716736
c49760f5-fb14-4fbf-aad5-22be4eccf131,f81c8dc8-339b-4415-a493-fc594c843b1b,2.0,0.0,0.0,Passed,0.8731102347373962
c49760f5-fb14-4fbf-aad5-22be4eccf131,f0f7b96d-6762-4cc8-8bf9-ef057e357e98,1.0,0.0,0.0,Passed,0.8728084564208984
c49760f5-fb14-4fbf-aad5-22be4eccf131,f965efa8-f64b-47eb-944e-f432624b116c,13.0,0.0,0.0,Passed,0.8249805569648743
c49760f5-fb14-4fbf-aad5-22be4eccf131,0c1684c9-1e83-49b6-8499-583a9fbc2193,1.0,0.0,0.0,Passed,0.808905839920044
c49760f5-fb14-4fbf-aad5-22be4eccf131,03c20903-cc80-49f2-8e8c-2799f598dc5d,0.0,0.0,0.0,Passed,0.8071050643920898
c49760f5-fb14-4fbf-aad5-22be4eccf131,9017b13f-af18-4db8-8eeb-108ebc2a4b36,20.0,0.0,0.0,Failed,0.7973505258560181
