Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
dd40f427-2618-4361-bb4d-02b7d2f1086b,a1d86b10-be46-45d9-9919-b178474c97a4,1.0,51.0,67.0,Passed,0.7999999999999999
dd40f427-2618-4361-bb4d-02b7d2f1086b,ed859bea-6260-478d-8189-4439021e8c64,0.0,37.0,48.0,Passed,0.7999999999999999
dd40f427-2618-4361-bb4d-02b7d2f1086b,16262aa0-a790-437a-8af1-6e1030ff2c79,10.0,38.0,50.0,Passed,0.7692307692307693
dd40f427-2618-4361-bb4d-02b7d2f1086b,b5ff1af3-e145-4fce-b0a9-8ffbee7f3162,19.0,59.0,82.0,Passed,0.7692307692307693
dd40f427-2618-4361-bb4d-02b7d2f1086b,bbf28a74-56f2-456d-96a9-b372f81851fb,0.0,0.0,0.0,Passed,0.7692307692307693
dd40f427-2618-4361-bb4d-02b7d2f1086b,d91ed32d-ce56-4c98-b88e-6a5b0abfc558,1.0,37.0,48.0,Passed,0.7692307692307693
dd40f427-2618-4361-bb4d-02b7d2f1086b,10b8702a-873d-4817-b628-aa28b3722f3a,0.0,0.0,0.0,Passed,0.7499999999999999
dd40f427-2618-4361-bb4d-02b7d2f1086b,22e34779-4ddf-423a-8969-877d49bd15d1,0.0,0.0,0.0,Passed,0.7499999999999999
dd40f427-2618-4361-bb4d-02b7d2f1086b,3c8fc4a4-65d6-4078-abcc-0ba656645b2b,0.0,0.0,0.0,Passed,0.7499999999999999
dd40f427-2618-4361-bb4d-02b7d2f1086b,442f037a-2777-42ca-bddb-3c3ca068d60e,2.0,36.0,47.0,Passed,0.7499999999999999
dd40f427-2618-4361-bb4d-02b7d2f1086b,5268c3de-cdbe-415e-992f-72739f5c818c,5.0,36.0,47.0,Passed,0.7499999999999999
dd40f427-2618-4361-bb4d-02b7d2f1086b,81272353-8479-471c-8bf1-dd4563f00c6e,17.0,0.0,0.0,Passed,0.7499999999999999
dd40f427-2618-4361-bb4d-02b7d2f1086b,867ef697-47e4-4f42-912b-110668cee4cb,31.0,0.0,0.0,Passed,0.7499999999999999
dd40f427-2618-4361-bb4d-02b7d2f1086b,af71f488-c47f-402d-87c2-585ff5c479d9,1.0,16.0,21.0,Passed,0.7499999999999999
dd40f427-2618-4361-bb4d-02b7d2f1086b,c0d762f0-176c-4fdd-876e-df2a26e6f63b,31.0,54.0,82.0,Failed,0.7499999999999999
