Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
a06a5d50-a583-447a-8fdd-110a1ac538af,39887bcb-a78a-48fc-91f2-4123f183965d,13.0,0.0,0.0,Passed,1
a06a5d50-a583-447a-8fdd-110a1ac538af,fd82b8d4-c98c-424c-b532-ade979b24ee7,13.0,0.0,0.0,Passed,4
a06a5d50-a583-447a-8fdd-110a1ac538af,9278ce48-401a-442a-b641-0eb655a94bb1,8.0,0.0,0.0,Passed,4
a06a5d50-a583-447a-8fdd-110a1ac538af,56b9e88d-6099-4d49-a457-ccfed4622eb4,13.0,0.0,0.0,Passed,5
a06a5d50-a583-447a-8fdd-110a1ac538af,56eb9030-28d2-4605-a3ea-02684e3f5f26,13.0,0.0,0.0,Passed,5
a06a5d50-a583-447a-8fdd-110a1ac538af,70edc55d-d47b-4589-b345-15853afec91f,8.0,0.0,0.0,Passed,6
a06a5d50-a583-447a-8fdd-110a1ac538af,12043607-e2d8-4ff9-bce0-c42147dbf31b,13.0,0.0,0.0,Passed,6
a06a5d50-a583-447a-8fdd-110a1ac538af,40ca0e82-fb0d-46e4-bc92-edf8319a11a1,8.0,0.0,0.0,Passed,6
a06a5d50-a583-447a-8fdd-110a1ac538af,5f64b3c0-3351-4d55-9233-38a4f7d888ff,20.0,0.0,0.0,Passed,6
a06a5d50-a583-447a-8fdd-110a1ac538af,6fa6f25e-e3f7-4c80-ae1f-54db12898f4a,20.0,0.0,0.0,Passed,6
a06a5d50-a583-447a-8fdd-110a1ac538af,cb09bd02-4115-4d17-8b3b-799c6ee96773,8.0,0.0,0.0,Passed,7
a06a5d50-a583-447a-8fdd-110a1ac538af,8b55a559-6ffc-4787-ad5b-0106e94ad6c4,13.0,0.0,0.0,Passed,7
a06a5d50-a583-447a-8fdd-110a1ac538af,5d55ae86-62d3-441b-860c-59d926ab4588,33.0,0.0,0.0,Passed,8
a06a5d50-a583-447a-8fdd-110a1ac538af,aab0c8ae-0f0a-40f6-8465-a466ba222f97,13.0,0.0,0.0,Passed,8
a06a5d50-a583-447a-8fdd-110a1ac538af,b07050f5-8213-4b07-96cc-1fdf69d70b5f,20.0,0.0,0.0,Passed,8
a06a5d50-a583-447a-8fdd-110a1ac538af,8a0a192e-219f-4a57-b0a3-987dcc55a76c,33.0,0.0,0.0,Passed,8
a06a5d50-a583-447a-8fdd-110a1ac538af,16710a1a-ec20-437b-ac90-3d955c804d86,33.0,0.0,0.0,Passed,9
a06a5d50-a583-447a-8fdd-110a1ac538af,57f72d66-a25f-4fc4-909d-3c2a8a0eb7c5,13.0,0.0,0.0,Passed,9
a06a5d50-a583-447a-8fdd-110a1ac538af,a384f44a-778e-4b59-ae52-ffe3bb848ba7,13.0,0.0,0.0,Passed,9
a06a5d50-a583-447a-8fdd-110a1ac538af,8f257d8e-b48e-4b20-9d6d-5898ce56d544,8.0,0.0,0.0,Passed,9
a06a5d50-a583-447a-8fdd-110a1ac538af,cdeaa62f-3a75-456c-b5c8-98156e78174c,28.0,0.0,0.0,Passed,9
a06a5d50-a583-447a-8fdd-110a1ac538af,8a684e56-52a6-44e9-a5d3-6f0d102a1d39,8.0,0.0,0.0,Passed,10
a06a5d50-a583-447a-8fdd-110a1ac538af,acdafd2f-8538-4f43-9c4e-1eff1efaab75,8.0,0.0,0.0,Passed,10
a06a5d50-a583-447a-8fdd-110a1ac538af,caacb324-89cd-4300-b883-d50b23692f7e,8.0,0.0,0.0,Passed,10
a06a5d50-a583-447a-8fdd-110a1ac538af,14972094-ff4b-4b52-8ccf-cac7372bb39a,8.0,0.0,0.0,Passed,10
a06a5d50-a583-447a-8fdd-110a1ac538af,8fc0728d-bd3f-4349-8eea-0ac49c0beea2,13.0,0.0,0.0,Passed,10
a06a5d50-a583-447a-8fdd-110a1ac538af,f5fb178a-bf47-48b6-9885-eace91298165,28.0,0.0,0.0,Passed,10
a06a5d50-a583-447a-8fdd-110a1ac538af,afd1fe3d-8212-403a-9de1-a19fe6622115,13.0,0.0,0.0,Passed,11
a06a5d50-a583-447a-8fdd-110a1ac538af,d5c4ac85-4ba6-47f3-9ce9-07ee804b913e,13.0,0.0,0.0,Passed,11
a06a5d50-a583-447a-8fdd-110a1ac538af,5a06ec1e-fb3e-4b19-9c2b-ff91849badb2,8.0,0.0,0.0,Passed,11
a06a5d50-a583-447a-8fdd-110a1ac538af,c6e1907c-d0d1-4440-a31b-43cd3ee262bb,8.0,0.0,0.0,Passed,11
a06a5d50-a583-447a-8fdd-110a1ac538af,e9f825d6-5e44-4da5-b851-2ad3a532a1b8,13.0,0.0,0.0,Passed,11
a06a5d50-a583-447a-8fdd-110a1ac538af,ea116e9c-832c-4721-a39a-cbcb84345978,13.0,0.0,0.0,Passed,12
a06a5d50-a583-447a-8fdd-110a1ac538af,69bc5ef8-ff58-4f4b-9708-863467a725c3,13.0,0.0,0.0,Passed,12
a06a5d50-a583-447a-8fdd-110a1ac538af,71baf7b4-aff2-4854-bb75-60e7f6c875b1,13.0,0.0,0.0,Passed,12
a06a5d50-a583-447a-8fdd-110a1ac538af,93009486-f536-4a78-9717-121d4862ab77,33.0,0.0,0.0,Passed,12
