Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
7e738d6c-8c66-42af-83ce-98a44356b3ce,0307e80c-a203-45c9-8897-32a1bba41135,0.0,0.0,0.0,Passed,0.9032258064516129
7e738d6c-8c66-42af-83ce-98a44356b3ce,0f7dd7dd-d88a-4d2a-9574-f523a6088417,0.0,0.0,0.0,Passed,0.9032258064516129
7e738d6c-8c66-42af-83ce-98a44356b3ce,48909426-150c-47a3-8bf2-930f259733a2,0.0,0.0,0.0,Passed,0.9032258064516129
7e738d6c-8c66-42af-83ce-98a44356b3ce,d55a6c78-2fe2-43ed-b3b5-c650f08d03ae,0.0,0.0,0.0,Passed,0.9032258064516129
7e738d6c-8c66-42af-83ce-98a44356b3ce,26a79ae9-6e06-4973-af49-48be01a326f5,0.0,0.0,0.0,Passed,0.8852459016393442
7e738d6c-8c66-42af-83ce-98a44356b3ce,64b7044f-e2ef-4065-b5ba-b8a987e91bbd,0.0,0.0,0.0,Passed,0.8852459016393442
7e738d6c-8c66-42af-83ce-98a44356b3ce,afaa9a21-ddd1-4d90-88ab-de55b5870c73,0.0,0.0,0.0,Passed,0.8852459016393442
7e738d6c-8c66-42af-83ce-98a44356b3ce,cd17783f-f968-4ebe-9498-35558ca02a66,0.0,0.0,0.0,Passed,0.8852459016393442
7e738d6c-8c66-42af-83ce-98a44356b3ce,ff6c405c-f2f2-43c1-b68d-79136f1aba57,0.0,0.0,0.0,Passed,0.8852459016393442
7e738d6c-8c66-42af-83ce-98a44356b3ce,2393501e-af2b-46fb-9ec6-0765400f4ee1,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,25f345e0-6c42-4fd5-9c2b-aa7f2028e452,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,27a28c9f-30c1-4cfb-bef0-df88c484f088,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,2af62a39-5b55-4797-8dee-63477279d18e,14.0,2.0,5.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,3027eb37-c80f-4aa3-be5a-23456a647a7c,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,3257a4e2-9fc6-4c05-9c19-08e969e48459,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,348f3fba-611b-4cb0-9594-be36e66be390,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,3c7e0eb2-8949-4baa-9bdf-ec2d5617eca2,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,554a372f-442a-4d2e-86cd-eeee12bb62d2,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,8366fe33-8c9e-4800-abc4-3fbc84b8531d,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,8af01373-81d9-425b-a222-d25094acfe46,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,8f9dd77e-27de-4324-ba1d-8768fa661adf,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,9d84ab19-788f-421c-adef-83c9154779bf,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,a7c8cbbf-08c3-4ca1-a981-6b02efe1bf90,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,b523e59f-cab8-4f0b-a304-46509c8ed2be,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,b747f7f6-95e4-4bbd-9f81-cce04a59ce04,0.0,0.0,0.0,Passed,0.8709677419354839
7e738d6c-8c66-42af-83ce-98a44356b3ce,ca382c21-d77e-418c-8816-e332e97bfded,51.0,21.0,34.0,Failed,0.8709677419354839
