Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,021f409c-cc95-4905-adcc-3f69e5efd773,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,0f496718-972f-4a82-b67f-7ab561c28444,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1d871739-fe5e-4847-a3d4-f9a9c70e54fd,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,2c5250f5-790e-4277-8b2a-c93d5f138d43,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,2c65d5b3-65d6-45b0-a4e1-b39ed0144c83,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,33a42171-ef57-43a9-99f4-9371cfaeae61,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,44f370de-3256-4e7f-8ade-07f25696da2a,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,486cf3d1-2215-4c15-9259-4c053dc44e90,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,4a21b3bb-6847-4417-803d-98587cba6d7a,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,5e7512fe-c389-495d-b8d7-d6b0575b3550,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,6473c0be-e179-43f6-8cd9-c2b250fec510,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,65e78eb8-21d3-4ace-bf3d-6e4c7220873a,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,7a41bb80-4c38-4c76-b2d6-bc9393ca1cd1,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,922a1b14-7f6f-41ba-94d8-73a9a68b8139,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,9ed73534-d046-4393-b9a7-404f55ad3a5f,0.0,0.0,0.0,Passed,0.9772727272727273
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a3233f10-976a-49aa-a15a-6f2efe7b1e2e,0.0,0.0,0.0,Passed,0.9772727272727273
