Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,a08af9af-be91-444c-b1f2-d1468d5559dc,1.0,0.0,0.0,Passed,0.6068410610880495
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,c2f850b4-83ea-4b4f-9409-2e3dc7d91f4c,1.0,0.0,0.0,Passed,0.6068410610880495
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,4f35d0f3-7c33-463e-8a2d-790cf44efe4d,0.0,0.0,0.0,Passed,0.5674773954614978
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,6fe0bb62-bc88-4232-b38c-6064e47fed35,1.0,0.0,0.0,Passed,0.5674773954614978
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,0195947f-d0c5-4111-857d-b91c08d5f184,1.0,0.0,0.0,Passed,0.5366869850566885
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,518e3ef0-4914-4610-950b-39221ce180bc,1.0,0.0,0.0,Passed,0.5366869850566885
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,8adc84c8-3b72-4cee-ab65-bf53b237708e,2.0,0.0,0.0,Passed,0.514734641053836
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,b2b72968-8c6d-48c2-ad93-42361bde8b5d,37.0,0.0,0.0,Passed,0.514734641053836
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,b4e78e33-2c59-4c2d-a9eb-69ad2a56bbe0,15.0,0.0,0.0,Passed,0.514734641053836
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,d7cacee4-f38b-408a-8769-4c60b4b77b75,15.0,0.0,0.0,Passed,0.514734641053836
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,0de51852-c579-497e-9c80-821eca2e9860,0.0,0.0,0.0,Passed,0.5026147453550859
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,220d707a-3716-4d35-b7af-ac0e05b495d0,2.0,0.0,0.0,Passed,0.5026147453550859
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,33f50fe0-105c-46c2-9868-5c80cd2bd5de,0.0,0.0,0.0,Passed,0.5026147453550859
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,3e676bf5-3e09-4857-8844-0218e7f008bc,0.0,0.0,0.0,Passed,0.5026147453550859
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,44cf985f-8220-41cd-927c-149350e44cd0,0.0,0.0,0.0,Passed,0.5026147453550859
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,499b57a3-5e5d-461d-9062-7d8fafecb659,0.0,0.0,0.0,Passed,0.5026147453550859
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,4bc69b4a-f8b9-4855-b24c-c6d933dae836,0.0,0.0,0.0,Passed,0.5026147453550859
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,5450050d-a155-49b1-bcc3-19f9d2df8a77,2.0,40.0,46.0,Passed,0.5026147453550859
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,550e6412-1fb1-4f5f-8f02-de1170f5e238,2.0,45.0,56.0,Failed,0.5026147453550859
