Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,65f77e77-e94e-41db-8906-786cbf81fd3d,24.0,0.0,0.0,Passed,0.4265245497226715
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,e5a68b0b-cad0-410f-8b77-ba1d0e98c484,28.0,0.0,0.0,Passed,0.4265245497226715
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,7fe8e73c-4d9d-48aa-9beb-b8d973b660be,28.0,0.0,0.0,Passed,0.4461807310581207
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,d031f3c0-331c-4fe9-8652-4d3391c9b6bd,28.0,0.0,0.0,Passed,0.4461807310581207
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,638359b9-c7f9-48da-841a-92f52577219f,8.0,0.0,0.0,Passed,0.45775488018989563
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,cf31866a-82a2-4677-bb11-54d1ddd0b04f,12.0,0.0,0.0,Passed,0.45775488018989563
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,edff68fc-3863-4ebe-9248-fb31d296901b,29.0,0.0,0.0,Passed,0.4608653485774994
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,fb5d0714-e8c9-4ad3-adf2-4c46e68f2d77,24.0,0.0,0.0,Passed,0.4608653485774994
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,2cc634de-ce6f-42c3-8048-fc387d9d315c,24.0,0.0,0.0,Passed,0.4653439521789551
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,55a256e2-ad5f-4134-ba04-f3db2418c2ef,28.0,0.0,0.0,Passed,0.4653439521789551
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,a843b1b1-1d3e-422a-9978-7ea0a168558f,28.0,0.0,0.0,Passed,0.4653439521789551
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,adf8e531-a060-414a-b92b-bd04bec36427,24.0,0.0,0.0,Passed,0.4653439521789551
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,8f2b6410-45f7-4459-864b-3fac610719c5,37.0,0.0,0.0,Passed,0.4690965712070465
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,c38d5021-71a9-4a21-bb75-8cc90d4b2416,48.0,0.0,0.0,Passed,0.4690965712070465
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,d10552a0-7f97-43ca-8f95-0000961708b9,32.0,0.0,0.0,Passed,0.4718223214149475
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,e910db02-5c3e-477c-a779-a7ddc26ef07e,16.0,0.0,0.0,Passed,0.4718223214149475
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,3c9b788d-5469-4106-94e3-e05770a383a0,28.0,0.0,0.0,Passed,0.4739375710487366
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,4441cbcc-942e-4867-a2ac-c7306e77863f,27.0,0.0,0.0,Passed,0.4739375710487366
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,6213f436-2ec1-4183-9a82-8e6165f3ea1e,28.0,0.0,0.0,Passed,0.47739583253860474
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,bc1c2de6-2394-4e6e-bb60-eddee2714e71,3.0,0.0,0.0,Passed,0.47739583253860474
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,4ff7f98e-08c8-49b6-9255-ff747530bfa2,28.0,0.0,0.0,Passed,0.47913217544555664
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,bba5a760-246f-46f8-ac8d-ef50f05385a1,24.0,0.0,0.0,Passed,0.47913217544555664
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,c2763d70-b56e-4db0-ae0a-59f7f75b612e,39.0,0.0,0.0,Passed,0.47913217544555664
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,d8cc1997-e8e8-4ac6-95ed-73d32d7e28f4,24.0,0.0,0.0,Passed,0.47913217544555664
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,588b1cb9-b25e-4391-8d0d-a17e34b433d6,28.0,0.0,0.0,Passed,0.47913220524787903
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,b69c37d0-6996-489a-af39-4a7d4708972a,28.0,0.0,0.0,Passed,0.47913220524787903
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,8d14e6e1-f7f7-4b5d-a4fd-a09dbdcd794d,24.0,0.0,0.0,Passed,0.47944438457489014
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,c301876a-14bb-477f-b0e9-f2f9a2066b89,28.0,0.0,0.0,Passed,0.47944438457489014
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,233cd213-37d4-4a37-bc62-5f8e9bac13f9,13.0,0.0,0.0,Passed,0.4799305498600006
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,54977c1d-17c5-44c1-851e-50be0706aeb1,24.0,0.0,0.0,Passed,0.4799305498600006
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,83352d52-eaac-4e49-848a-7ab8332488df,24.0,0.0,0.0,Passed,0.4799305498600006
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,929a356a-ebd0-49de-b83c-a0f9a8f93f93,30.0,0.0,0.0,Passed,0.4799305498600006
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,d5917872-cf0f-4455-b424-c319e36ebbc6,25.0,0.0,0.0,Passed,0.4987167716026306
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,fc54103b-af08-4c23-8894-1ffd356d4bf7,23.0,0.0,0.0,Passed,0.4987167716026306
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,2f89adbb-6779-40b5-9fba-6a544a738368,8.0,0.0,0.0,Passed,0.5096561312675476
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,7aa2c998-afb6-44d1-8ca6-9c87907ccada,30.0,0.0,0.0,Passed,0.5096561312675476
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,d0f6b868-25f6-4965-a0be-4afe0b0862c1,13.0,0.0,0.0,Passed,0.5096561312675476
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,f23f9aca-d43f-42d2-812a-d4df8e8c8344,28.0,0.0,0.0,Passed,0.5096561312675476
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,1d69c00c-61c6-4014-81cd-7186d5994b83,28.0,0.0,0.0,Passed,0.5168805122375488
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,f825eda7-2fe7-4cae-bbd5-6158a6abe833,8.0,0.0,0.0,Passed,0.5168805122375488
