Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
09f82163-b1be-48e3-a850-f6baa06a954c,2fdd3a56-8668-41a1-a244-60ac50dc9450,20.0,0.0,0.0,Passed,88.81494697369968
09f82163-b1be-48e3-a850-f6baa06a954c,7148da79-90fc-4019-91ba-9d9f349484f1,60.0,0.0,0.0,Passed,88.81494697369968
09f82163-b1be-48e3-a850-f6baa06a954c,92fedd14-a5a1-461c-8378-929930aef0df,32.0,0.0,0.0,Passed,88.81494697369968
09f82163-b1be-48e3-a850-f6baa06a954c,d548247e-de94-401b-ac06-a385114adc3e,24.0,0.0,0.0,Passed,88.81494697369968
09f82163-b1be-48e3-a850-f6baa06a954c,101e8a94-003f-44d4-b694-644a2164e133,19.0,0.0,0.0,Passed,84.42011329868131
09f82163-b1be-48e3-a850-f6baa06a954c,dabf9df1-1a20-467d-9f16-ab03e2605236,28.0,0.0,0.0,Passed,84.42011329868131
09f82163-b1be-48e3-a850-f6baa06a954c,1fd0ea6e-c260-4474-8f95-21f2a0591122,9.0,0.0,0.0,Passed,84.21532531411995
09f82163-b1be-48e3-a850-f6baa06a954c,e24096c9-4a53-4794-bb47-41b309004454,25.0,0.0,0.0,Passed,84.21532531411995
09f82163-b1be-48e3-a850-f6baa06a954c,23b04c82-aa9f-4add-8689-b4aa75616a5a,5.0,0.0,0.0,Passed,84.00273991693177
09f82163-b1be-48e3-a850-f6baa06a954c,95a1947c-269b-4a76-ac69-8285304df27e,0.0,0.0,0.0,Passed,84.00273991693177
09f82163-b1be-48e3-a850-f6baa06a954c,bacddaea-df94-48d9-9a07-5725e60e3d22,28.0,0.0,0.0,Passed,84.00273991693177
09f82163-b1be-48e3-a850-f6baa06a954c,e957b1b4-6bbb-4a8c-baa7-2e549b832310,28.0,0.0,0.0,Passed,84.00273991693177
09f82163-b1be-48e3-a850-f6baa06a954c,986d8438-ed3f-43b0-9767-c74ff68ee5ac,31.0,0.0,0.0,Passed,83.8437586760142
09f82163-b1be-48e3-a850-f6baa06a954c,bb4b2ca0-14fe-409b-8fbf-11fce70cd5b5,29.0,0.0,0.0,Passed,83.8437586760142
09f82163-b1be-48e3-a850-f6baa06a954c,ac145c90-c2bc-4b8e-9e69-93f4cdf2f979,27.0,43.0,72.0,Passed,83.38446833743461
09f82163-b1be-48e3-a850-f6baa06a954c,bf37a409-dbce-4890-8f7d-e71a681f9eb3,23.0,0.0,0.0,Passed,83.38446833743461
09f82163-b1be-48e3-a850-f6baa06a954c,154e8a57-4b8d-4a07-8abb-f7e8efcc03e0,4.0,47.0,75.0,Passed,82.99712039922716
09f82163-b1be-48e3-a850-f6baa06a954c,61362bb5-1b8d-47a2-b689-4ed5ca76e78c,51.0,47.0,76.0,Passed,82.99712039922716
09f82163-b1be-48e3-a850-f6baa06a954c,46a8c4fa-1f8c-4ef9-a097-8a3808b8dbfe,27.0,0.0,0.0,Passed,82.3436484925106
09f82163-b1be-48e3-a850-f6baa06a954c,9eb984f7-a687-455e-8b7e-b78319979147,27.0,0.0,0.0,Passed,82.3436484925106
09f82163-b1be-48e3-a850-f6baa06a954c,08b95070-6a60-478b-94a4-c2b12bdfac8e,23.0,0.0,0.0,Passed,80.49176603511565
09f82163-b1be-48e3-a850-f6baa06a954c,a35c7c07-4c47-4eb4-8bd4-10e838251870,12.0,0.0,0.0,Passed,80.49176603511565
09f82163-b1be-48e3-a850-f6baa06a954c,1d4709fe-7be8-463c-8b07-5a67cf61135e,28.0,0.0,0.0,Passed,79.84807033180704
09f82163-b1be-48e3-a850-f6baa06a954c,759543be-8341-470d-9d7e-1f63fdc8d61b,1.0,0.0,0.0,Passed,79.84807033180704
09f82163-b1be-48e3-a850-f6baa06a954c,b5f71ea9-ccf8-4f80-a94f-5edbe06287ad,20.0,73.0,113.0,Failed,78.0978730796038
