Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,920e6fca-509c-43d6-9df7-60dcbc59c947,22.0,39.0,57.0,Passed,0.4130460023880005
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,c25d1819-26d0-4cf6-8ec1-5f40256dc177,32.0,49.0,66.0,Passed,0.4130460023880005
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,22e3dc1e-6fc8-4413-b553-f4b3193fe715,0.0,0.0,0.0,Passed,0.4773806631565094
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,e057d5fb-3f8a-424e-8108-09bfa28ad00f,0.0,0.0,0.0,Passed,0.4773806631565094
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,94919442-4598-4206-95ca-520f0f38e9ff,0.0,0.0,0.0,Passed,0.4867681562900543
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,bff2b060-d724-412e-a0d4-e745489c6bc4,0.0,0.0,0.0,Passed,0.4867681562900543
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,59bd8c5e-feb0-44c3-982e-ddaa724bb0b3,19.0,22.0,29.0,Passed,0.4940735399723053
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,cc65ecef-1746-4da3-ab31-ac5d70188176,19.0,22.0,29.0,Passed,0.4940735399723053
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,1095a6e0-b581-4063-9af7-8c5153f70a5c,0.0,0.0,0.0,Passed,0.505932629108429
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,f3ff65b2-0496-452b-b8e1-66e39adea444,0.0,0.0,0.0,Passed,0.505932629108429
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,16fc1a7b-29a3-401b-a4a5-8fd586e5802d,0.0,0.0,0.0,Passed,0.5415700078010559
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,1981f872-a85f-4f63-b344-f00dabddbee8,0.0,0.0,0.0,Passed,0.5415700078010559
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,285619d3-8aea-44a8-9c2d-d0625501ee13,0.0,0.0,0.0,Passed,0.5484705567359924
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,61d592eb-521b-40d7-afe3-05db07cc361e,0.0,0.0,0.0,Passed,0.5484705567359924
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,39c3ce2f-2695-4d9a-9235-1612e1a7715e,1.0,0.0,0.0,Passed,0.5721551775932312
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,9a616096-45d3-4a77-8c79-5e7e330664b8,6.0,0.0,0.0,Passed,0.5721551775932312
c0d5d2f0-ad34-4160-954c-cdbd7f419c66,7a5d33f6-e117-4b4a-ab50-27d25fb5d718,37.0,52.0,66.0,Failed,0.5743075013160706
