Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
96fe6b2a-73e8-4e90-ac42-16421710a1db,3aff355e-9afd-4ed5-8505-df95c0c7f2fc,0.0,6.0,10.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,430b471b-a650-4085-a21a-559d4eedaa4b,1.0,9.0,15.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,51787a74-a59d-4c7a-a63d-571220475a77,0.0,3.0,7.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,5b4eb622-6178-43a0-a83a-095e28313ac5,0.0,0.0,0.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,687440a8-66ef-41bf-a482-0371d7517dc0,0.0,0.0,0.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,a7b07126-3260-4b70-9bc1-45023e56dce5,0.0,0.0,0.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,f7ee1bcf-26c8-433c-8f0f-026d56a6db71,0.0,0.0,0.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,fd023ee6-ecbd-4083-a67c-6841730fd1da,0.0,0.0,0.0,Passed,60.096134787809575
96fe6b2a-73e8-4e90-ac42-16421710a1db,13cb8385-b5bb-467d-bd65-f528c0b9898f,0.0,12.0,20.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,1d1b7378-3d7b-4cfe-b756-efbfa2b035f5,0.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,1e39d8ca-5d88-48d0-b8d3-b4051f14dbf9,0.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,1e9d6021-4fe5-44db-b5a0-7d54df4c84ed,0.0,21.0,35.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,25e536e2-def8-4d16-98b6-bc4a1db5ee82,0.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,48a9aa1e-ed3d-49dc-a1a7-602bbc04a407,0.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,491855b3-9540-435c-9eed-17470ecb500c,0.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,66f4e858-a9d0-4c3d-b00e-3396bc76190b,0.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,68f323d4-201e-44de-af04-13cb01de667f,0.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,79306f1f-05ea-4071-bf75-c3b468a46a0c,0.0,30.0,50.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,987339ca-1517-44ab-9380-db0d91efc1ac,0.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,a7a889a0-4769-454a-b02a-cfc31a7c1d18,0.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,b0f1533d-313a-4724-a28d-d58488690795,1.0,3.0,5.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,dc5f8e5c-04f6-4075-93bc-e70d660ca578,0.0,0.0,0.0,Passed,59.91458005278457
96fe6b2a-73e8-4e90-ac42-16421710a1db,54834811-50c2-43cd-8441-de2b87f7cb77,0.0,0.0,0.0,Passed,59.6480828402038
96fe6b2a-73e8-4e90-ac42-16421710a1db,5826d209-8fdb-497e-9037-31d6adf9c706,0.0,0.0,0.0,Passed,59.6480828402038
96fe6b2a-73e8-4e90-ac42-16421710a1db,026d88ee-0073-4b0b-a1c6-dd3371638caf,1.0,0.0,0.0,Passed,59.467315922405476
96fe6b2a-73e8-4e90-ac42-16421710a1db,2d6c7010-5ab7-4ba4-9036-ce3fbb12f6ef,0.0,9.0,15.0,Passed,59.467315922405476
96fe6b2a-73e8-4e90-ac42-16421710a1db,35d5eaee-fa67-4184-b445-3ebaf9d00259,0.0,3.0,5.0,Passed,59.467315922405476
96fe6b2a-73e8-4e90-ac42-16421710a1db,c8f52ed3-b850-4549-9ade-2bafd0a6e723,0.0,9.0,15.0,Passed,59.467315922405476
96fe6b2a-73e8-4e90-ac42-16421710a1db,06e81936-ec0e-4ce8-bf8f-14953b7cbdc7,0.0,0.0,0.0,Passed,59.28456723188778
