Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
cab253ad-2792-4053-81c2-01cc1d493542,21e33436-61a9-4f0a-abdd-9bbf8381ac09,3.0,0.0,0.0,Passed,0.2407246083021164
cab253ad-2792-4053-81c2-01cc1d493542,26dd1f6f-ef93-438c-836f-d34b0d111cf4,3.0,0.0,0.0,Passed,0.2407246083021164
cab253ad-2792-4053-81c2-01cc1d493542,47d33c94-7189-41a5-9b4f-da110d6c1a66,3.0,0.0,0.0,Passed,0.2407246083021164
cab253ad-2792-4053-81c2-01cc1d493542,7373961c-af8a-4b5a-b0b4-071050512e5f,3.0,0.0,0.0,Passed,0.2407246083021164
cab253ad-2792-4053-81c2-01cc1d493542,be30ff7f-8157-48f6-ae52-090f97fb571f,3.0,0.0,0.0,Passed,0.2407246083021164
cab253ad-2792-4053-81c2-01cc1d493542,c9387494-81a7-4274-afeb-fa92775ff576,3.0,0.0,0.0,Passed,0.2407246083021164
cab253ad-2792-4053-81c2-01cc1d493542,7e4af0e1-a718-468b-892a-82cd3363c787,3.0,0.0,0.0,Passed,0.25390687584877014
cab253ad-2792-4053-81c2-01cc1d493542,853d0283-5cbe-447f-a90d-167ee8b4e708,3.0,0.0,0.0,Passed,0.25390687584877014
cab253ad-2792-4053-81c2-01cc1d493542,505b1265-a8cb-42de-bd5c-d0da88d7fe58,3.0,4.0,7.0,Passed,0.2618198096752167
cab253ad-2792-4053-81c2-01cc1d493542,f84d8410-6c84-4c4b-baa7-bdcec7debffb,3.0,0.0,0.0,Passed,0.2618198096752167
cab253ad-2792-4053-81c2-01cc1d493542,4afcabcc-a3b6-40f2-85b9-2388b6da5891,3.0,0.0,0.0,Passed,0.2646872103214264
cab253ad-2792-4053-81c2-01cc1d493542,ea5e1bf6-b0f8-4f95-be70-2e159f4d38a9,3.0,0.0,0.0,Passed,0.2646872103214264
cab253ad-2792-4053-81c2-01cc1d493542,5b5f06de-041d-411b-bdc6-3801da07b469,3.0,0.0,0.0,Passed,0.27154555916786194
cab253ad-2792-4053-81c2-01cc1d493542,a478d270-d057-4753-98e5-9d13276d06e5,3.0,0.0,0.0,Passed,0.27154555916786194
cab253ad-2792-4053-81c2-01cc1d493542,8c7fbc20-6d20-4711-8261-fa51fe2f9d83,3.0,0.0,0.0,Passed,0.27204811573028564
cab253ad-2792-4053-81c2-01cc1d493542,ee1c7bc6-640b-4a4d-bafa-c8387b687f9f,3.0,0.0,0.0,Passed,0.27204811573028564
cab253ad-2792-4053-81c2-01cc1d493542,9c4c3ec8-6ca0-4091-96f3-e5ab133d4d3a,3.0,0.0,0.0,Passed,0.27204814553260803
cab253ad-2792-4053-81c2-01cc1d493542,f0dd2576-6abe-4a8f-9f33-3544425a49c8,3.0,4.0,7.0,Passed,0.27204814553260803
cab253ad-2792-4053-81c2-01cc1d493542,9c6a16af-cc5f-4ebb-870f-c10e384e8605,1.0,5.0,8.0,Passed,0.27587851881980896
cab253ad-2792-4053-81c2-01cc1d493542,d6c647e9-107b-4252-857e-6969a1b3781e,1.0,0.0,0.0,Passed,0.27587851881980896
cab253ad-2792-4053-81c2-01cc1d493542,2cc73820-e739-463d-a747-943c342093df,3.0,0.0,0.0,Passed,0.27787303924560547
cab253ad-2792-4053-81c2-01cc1d493542,d2e30c59-5e18-4f92-a0a7-7becd3b5b304,3.0,0.0,0.0,Passed,0.27787303924560547
cab253ad-2792-4053-81c2-01cc1d493542,02d3649a-a36f-4ecd-bd84-c4b4b9049ed9,3.0,0.0,0.0,Passed,0.29075923562049866
cab253ad-2792-4053-81c2-01cc1d493542,3058ad01-e2ce-4c60-9495-7421ff2f20a2,3.0,0.0,0.0,Passed,0.29075923562049866
cab253ad-2792-4053-81c2-01cc1d493542,57f2066b-210b-4f96-9663-bfc196204e8b,3.0,0.0,0.0,Passed,0.29075923562049866
cab253ad-2792-4053-81c2-01cc1d493542,72c2a181-246d-4d6a-9156-c14fc7fd5a09,3.0,4.0,7.0,Passed,0.29075923562049866
cab253ad-2792-4053-81c2-01cc1d493542,92ea1ac7-df22-40bd-8b72-0e4bb96582a6,21.0,0.0,0.0,Failed,0.29075923562049866
