Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,304ecc74-2c85-468b-b6a6-cf7601763bfe,0.0,0.0,0.0,Passed,0.3225644666799451
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a2a1afa6-40a1-4faa-bf24-ebbe7b353706,0.0,0.0,0.0,Passed,0.30018006006603426
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4c5d40ab-97ff-4913-808d-0c6cd91d96e4,0.0,90.0,107.0,Passed,0.28389277299752114
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,cc6c7add-7002-4f8c-b5f9-a874c1523545,0.0,0.0,0.0,Passed,0.28389277299752114
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,bc0c97ef-cf60-4b24-adff-e45f0867df4e,0.0,0.0,0.0,Passed,0.2797064755981881
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1b424649-eae7-419e-b42a-3a68ffd895b7,0.0,44.0,59.0,Passed,0.2745720651299436
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2401b48d-559e-4765-ba43-6be618a33ff6,0.0,0.0,0.0,Passed,0.2745720651299436
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4d75e5fe-f100-4a72-b130-71751aca6117,0.0,0.0,0.0,Passed,0.2745720651299436
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,911f07b7-d0b5-47fa-adb3-a721e7e2756e,0.0,0.0,0.0,Passed,0.2745720651299436
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,bb828f82-719e-4ed7-86e0-de54fa078320,0.0,0.0,0.0,Passed,0.2745720651299436
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d3e64bc2-995f-4608-9fc3-5afb9bf160b5,0.0,56.0,62.0,Passed,0.2745720651299436
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e9618b64-fbba-415b-ab8c-f22c417cf307,0.0,0.0,0.0,Passed,0.2745720651299436
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,32c11d85-7845-4bdb-9e2f-624970ab6a70,1.0,0.0,0.0,Passed,0.2717162668121463
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,777f8854-ecde-4d8d-af50-7ce371d93d0f,0.0,82.0,95.0,Passed,0.2717162668121463
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,fbf94318-0e73-4acf-a731-d72b4046ec80,0.0,0.0,0.0,Passed,0.2717162668121463
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1279da53-5b8f-467f-80a7-0f632f562218,0.0,0.0,0.0,Passed,0.2551699459954115
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7eada489-9513-4f03-8fce-14ee05527bee,0.0,92.0,105.0,Passed,0.2551699459954115
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8044001c-450a-44f6-bf68-4dd2db435bec,2.0,0.0,0.0,Passed,0.2551699459954115
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b278e818-c5c5-4903-895c-fc8b8adbfce4,0.0,102.0,120.0,Passed,0.2551699459954115
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,65b73503-01cd-4e5b-883b-f0cd5836b903,0.0,0.0,0.0,Passed,0.25048593845108014
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,691e291a-242c-47c2-b24d-269616d75206,0.0,0.0,0.0,Passed,0.25048593845108014
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,745c3439-4989-4669-b12e-86078a03dd03,16.0,44.0,58.0,Passed,0.25048593845108014
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,10ea5e73-47c1-4f1f-8357-ab80c90f2b2d,0.0,44.0,52.0,Passed,0.24853648337467138
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,29795b81-9ef9-40ea-8493-dfdeeba843fa,0.0,52.0,56.0,Passed,0.24552336310484266
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,32ed8306-0c95-4f83-bb63-420c4c8c5289,0.0,42.0,65.0,Passed,0.24552336310484266
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6170d861-d6fc-4580-9c98-8ec1e42f7700,0.0,0.0,0.0,Passed,0.24552336310484266
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,789df9fc-edc5-4b84-89ec-df58ec375fab,0.0,0.0,0.0,Passed,0.24552336310484266
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,93725767-740a-4503-aff1-083106d5bd34,0.0,0.0,0.0,Passed,0.24552336310484266
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,94f2ac3b-df5f-4743-841c-311477da5e22,0.0,42.0,65.0,Passed,0.24552336310484266
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a4e59785-2980-48f2-aa03-cc27d8d51007,1.0,56.0,66.0,Passed,0.24552336310484266
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b5e9596c-8f23-4792-a2b3-404566152251,0.0,48.0,66.0,Passed,0.24552336310484266
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c5b6e9f2-9347-44fa-8750-653a8e68290f,0.0,0.0,0.0,Passed,0.24552336310484266
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d0e2c678-765c-4483-80b3-8f84fea56d57,0.0,0.0,0.0,Passed,0.24552336310484266
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e36fdc09-9bda-4d61-839d-cc1b8dfdc617,0.0,46.0,47.0,Passed,0.24552336310484266
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2b4fbc2e-78d5-4388-bc6a-83f3fccd9b6f,0.0,58.0,64.0,Passed,0.23128925909261747
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,53c5431e-96e8-4f9d-b560-ff087b6c11b1,0.0,0.0,0.0,Passed,0.23128925909261747
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,725320ac-2c46-43e5-9e61-d6d0f1b2dd23,0.0,0.0,0.0,Passed,0.23128925909261747
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c9f6a02e-95a1-4b0d-bd86-8904b5d51203,0.0,22.0,26.0,Passed,0.23128925909261747
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3f2ffc3b-9ab2-400c-a193-2b4688d47472,0.0,0.0,0.0,Passed,0.22545022858056998
