Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
06ab4885-3456-4426-9952-9324a809f44b,02bdfbf5-9e80-4edd-96f2-b0c54a58272c,21.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,0f518095-5516-4e42-bb5b-3105b8795957,21.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,13103237-1aa3-4f12-81dd-df92f0366603,0.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,1ca2232e-13ea-40f6-9ef3-2bae127637c0,0.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,34212d1b-aa6c-41e2-a939-60582c7da33c,0.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,34443805-8966-4eaf-b3f0-a91ee6705d31,21.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,3b58313f-0f33-4a65-b2ec-26fa02ce81c2,28.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,42eccdeb-5efa-402e-84a9-7c91d4e9f927,0.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,5a611945-cc02-4602-aaf7-7d5cbcd6c192,0.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,6e4c8e41-a856-49ef-9b62-3c6221796377,0.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,7e842a18-c9da-42ff-ac79-20feb11fd8f2,21.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,92732e92-d8fd-47ce-85e5-338cd1f19e0e,0.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,9678eec7-e4b6-4c91-974a-d3b4ab4e22b0,21.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,b6d9d083-ce41-4a25-9bd0-91b3cc54cd39,0.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,bbd34ed0-5794-47bf-9b63-187a5be540ec,1.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,c25f5816-b482-47e2-9b29-09f8d9a443e1,0.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,cbb835fe-8dbe-4f00-b5ec-83f6c3a0e4fc,21.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,d1f35504-f175-4428-aa25-2f99afcc1db8,0.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,d45dbaa8-9c24-4383-af7c-7d6e11186d4e,21.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,dd6572e4-6c02-4d4f-b74e-5e1064eac7c7,0.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,f11a9ac0-83f5-47d4-8df3-b8b4891cd4bd,28.0,0.0,0.0,Passed,0.9069921598528261
06ab4885-3456-4426-9952-9324a809f44b,0df1b5a7-fbd3-4439-90a7-0b0cad89176f,21.0,0.0,0.0,Passed,0.9055219517845182
06ab4885-3456-4426-9952-9324a809f44b,2924c97e-09d7-4771-b12d-6b22f3e57641,0.0,0.0,0.0,Passed,0.9055219517845182
06ab4885-3456-4426-9952-9324a809f44b,2f4c8d7f-f68b-4d2a-8a62-be45ff52a2d2,21.0,0.0,0.0,Passed,0.9055219517845182
06ab4885-3456-4426-9952-9324a809f44b,587f25e4-95a7-4606-ae02-17f5ac7c6e08,28.0,0.0,0.0,Passed,0.9055219517845182
06ab4885-3456-4426-9952-9324a809f44b,72ed3bf5-08a4-4abf-90d3-745af125dfbe,28.0,0.0,0.0,Passed,0.9055219517845182
06ab4885-3456-4426-9952-9324a809f44b,8a97360a-9272-4ee6-aa8b-c8a1d9f5d329,2.0,0.0,0.0,Passed,0.9055219517845182
06ab4885-3456-4426-9952-9324a809f44b,a0fddccd-ab3f-4d92-a5e0-462789681691,1.0,0.0,0.0,Passed,0.9055219517845182
06ab4885-3456-4426-9952-9324a809f44b,a533a130-1d0f-42b9-9d6d-255fe7a74f3c,29.0,0.0,0.0,Passed,0.9055219517845182
06ab4885-3456-4426-9952-9324a809f44b,b4e55dae-c93f-4825-819f-53032196ec09,0.0,0.0,0.0,Passed,0.9055219517845182
06ab4885-3456-4426-9952-9324a809f44b,d4c0be56-f678-4284-ad1c-b967309191c5,21.0,0.0,0.0,Passed,0.9055219517845182
06ab4885-3456-4426-9952-9324a809f44b,dcad7e43-b67c-4834-9cdb-84544a84be53,8.0,0.0,0.0,Passed,0.9055219517845182
06ab4885-3456-4426-9952-9324a809f44b,ec61082f-88f4-4a40-bcd5-71a3c47d11c7,21.0,0.0,0.0,Passed,0.9055219517845182
06ab4885-3456-4426-9952-9324a809f44b,00a16ce4-4174-4cd4-829e-01e0b0dbc4f7,28.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,1e193c06-1c8c-435e-8708-f15e4b9fc62f,8.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,1e4256be-453b-49de-b469-02d5f1da357c,21.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,6b12acf0-4e21-4dca-9856-f6dfec4f1347,21.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,71dd36ae-ae87-4bb6-b481-3c171143accd,21.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,7e6004ac-425c-4111-8969-18b86e388231,0.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,9253ba63-ab3b-47d4-8663-7e0ddb8f9f5d,0.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,92df2046-ae2a-4f81-85e2-0c1d2443ac42,28.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,a6461fbd-8059-487e-a6e9-31ec2dd81ecd,1.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,a6688665-2486-4369-8375-ec6884bbfef4,0.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,da39791c-1e58-4533-97f0-78ea13fdae10,0.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,dc4bbf30-49ff-425d-864b-cb5c2cebc401,21.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,f712324f-537e-440c-af9b-de99b3b30e5a,0.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,fa65dd80-23aa-4a89-9690-a45a40b4fbac,9.0,0.0,0.0,Passed,0.904404129637776
06ab4885-3456-4426-9952-9324a809f44b,6f159893-cfee-4856-b56b-e48333e7c942,21.0,0.0,0.0,Passed,0.9040314099502906
06ab4885-3456-4426-9952-9324a809f44b,04db94db-5cd5-407e-8bc1-8f035e8e2b58,21.0,0.0,0.0,Passed,0.9036481020795485
06ab4885-3456-4426-9952-9324a809f44b,27c543d6-cc83-4a97-9835-b0170d20aa6c,21.0,0.0,0.0,Passed,0.9036481020795485
06ab4885-3456-4426-9952-9324a809f44b,3de836fa-377a-4eab-aa73-60d04b13ced6,14.0,0.0,0.0,Passed,0.9036481020795485
06ab4885-3456-4426-9952-9324a809f44b,45e33199-3f7b-4c7d-96b0-0ed55a20ca74,8.0,0.0,0.0,Passed,0.9036481020795485
06ab4885-3456-4426-9952-9324a809f44b,4a439195-0578-4ec8-b471-bd37d8949799,22.0,0.0,0.0,Passed,0.9036481020795485
06ab4885-3456-4426-9952-9324a809f44b,5732ac92-62a5-4bd7-bd50-29c9f68fd0cb,0.0,0.0,0.0,Passed,0.9036481020795485
06ab4885-3456-4426-9952-9324a809f44b,692760cc-cb00-4893-9430-c6c4b3c2e008,14.0,0.0,0.0,Passed,0.9036481020795485
06ab4885-3456-4426-9952-9324a809f44b,8bf8e8fb-97b0-41cf-a65a-3eafc23be8ae,0.0,0.0,0.0,Passed,0.9036481020795485
06ab4885-3456-4426-9952-9324a809f44b,a18b983d-7bc9-45ca-8b80-048e52a0b3ab,21.0,0.0,0.0,Passed,0.9036481020795485
06ab4885-3456-4426-9952-9324a809f44b,c6aae1f7-82c5-44f9-a5a4-4a789bb4802d,21.0,0.0,0.0,Passed,0.9036481020795485
06ab4885-3456-4426-9952-9324a809f44b,d5002e6e-d693-4e17-b3a4-e66d4fe3246e,21.0,0.0,0.0,Passed,0.9036481020795485
06ab4885-3456-4426-9952-9324a809f44b,eec8d5e6-184c-43be-aec7-c19d59e68d4b,21.0,0.0,0.0,Passed,0.9036481020795485
06ab4885-3456-4426-9952-9324a809f44b,04c94ebd-a344-4e1c-856c-2b9ee58b3b48,28.0,0.0,0.0,Passed,0.9032643058145753
06ab4885-3456-4426-9952-9324a809f44b,2bf5dacc-d97c-4d4e-9a17-8ea12e89bf26,21.0,0.0,0.0,Passed,0.9032643058145753
06ab4885-3456-4426-9952-9324a809f44b,3013eb43-a881-4b66-a87f-2436946cb84c,1.0,0.0,0.0,Passed,0.9032643058145753
06ab4885-3456-4426-9952-9324a809f44b,3255345f-e51e-40d7-a07e-923706ababaf,0.0,0.0,0.0,Passed,0.9032643058145753
06ab4885-3456-4426-9952-9324a809f44b,33338cd4-eb70-4927-99c5-472313d89cef,0.0,0.0,0.0,Passed,0.9032643058145753
