Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
06ab4885-3456-4426-9952-9324a809f44b,89d25240-b4cd-47e8-8a88-3ce6f80be5e2,28.0,0.0,0.0,Passed,0.7843760415032938
06ab4885-3456-4426-9952-9324a809f44b,a4a1cb69-b12c-4240-b5bc-aa17615e809e,1.0,0.0,0.0,Passed,0.7843760415032938
06ab4885-3456-4426-9952-9324a809f44b,c4eef704-945e-4fb0-8a7f-a5a10db0f4dc,0.0,0.0,0.0,Passed,0.7843760415032938
06ab4885-3456-4426-9952-9324a809f44b,c14b9b1a-deeb-4f50-9ae8-0a407c92f3ff,28.0,0.0,0.0,Passed,0.7818381430363865
06ab4885-3456-4426-9952-9324a809f44b,1092db1a-3889-4d2c-ba3f-04e46610b4d8,8.0,0.0,0.0,Passed,0.7790796909308345
06ab4885-3456-4426-9952-9324a809f44b,0121f292-f62c-473e-9ba6-8aa33dfd1138,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,012b7660-9425-46c1-ac21-c489bcfb50e4,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,01f27d70-75cf-49e4-bc4c-edb057bed82f,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,0908c349-3826-46ea-bd32-153e7c38b89a,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,091b7dd9-ef60-4c67-af16-12951025b1fa,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,0d2f3144-a365-486d-9071-e87ebeea23da,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,0e2126bb-d596-4f5b-b090-79bf14456483,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,0fe633f4-8319-4de6-a9ce-fa80881b2408,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,159a7c4e-eb47-4687-913a-7370db8f60c2,8.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,1d6b4524-b6c0-4774-ab33-8a7d132aec63,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,2bb09508-4b4b-4aa8-b447-08e9587c576c,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,2e353ef1-0d68-4368-8478-bc14fa8f9bc4,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,325f4cc8-7ef1-447a-a0e1-6e0eb0b6199d,30.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,371061d3-9b08-4456-9d07-dc2c71f1bc32,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,387246e5-8191-4bdd-a8bc-cfcc9fc59126,1.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,3ab0e19d-aa59-43aa-90bb-8fcde28a3549,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,3b8d5a6c-c6fd-41bf-a7d7-3891b033e9da,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,3e3526a5-09d4-4f7c-afcc-70574d60c5f8,1.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,418f7e75-911a-4b0d-a7a4-e048d8a162f6,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,5e3e7cbd-4c33-4f7b-b45f-f05505cd8f7a,8.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,5fc8fc4d-8837-4643-b565-5725a03d86b5,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,682d7b3e-f270-4d14-9bd2-c403d7b6f2a2,8.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,6db7564c-33a9-4359-8ca1-bc6bd1d48284,28.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,6f78d4e4-f957-4f46-a8c7-d86b0701702f,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,70dc525a-de97-4d0d-a2ff-d2e1aac1582a,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,77fc357a-45c8-460c-a229-e5f222076e52,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,783de5b9-eaf8-477c-bb22-1999d86ab5a0,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,850158fe-7130-459f-8141-ea49f1d2ec82,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,8c581678-db6d-49ef-940e-4eb955c816d3,8.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,8cc694ae-b050-4b0b-bc84-20443567942f,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,8e9879d6-7a28-4815-a23b-f46a7bb125d9,28.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,9017494c-af65-4037-b0e7-859bc67e0532,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,935320e3-9f12-4f5f-8bc2-72f1b4be5a64,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,9bc41d15-af62-450b-8e07-d9df09573ffc,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,a245e631-5bc6-45f7-94f7-73cd2a1ece6a,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,a5c88e94-245a-4c98-b5ce-f2f4ca677707,0.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,b0b0036a-060b-44b7-8b9c-39ea4ad26a64,21.0,0.0,0.0,Passed,0.776091495451694
06ab4885-3456-4426-9952-9324a809f44b,b0f05eb1-20b4-473b-b707-c2fddda0433c,0.0,0.0,0.0,Passed,0.776091495451694
