Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
56a65784-43ae-4a8c-956c-d35e58ba3df5,65a6a5ee-5d98-4415-b1c8-b6ad6dc514a0,4.0,0.0,0.0,Passed,1
56a65784-43ae-4a8c-956c-d35e58ba3df5,724490f6-b2ff-4343-adcc-30e77f0cc491,7.0,0.0,0.0,Passed,1
56a65784-43ae-4a8c-956c-d35e58ba3df5,a91830a4-8983-49e7-b95f-a4bf4bcf9707,39.0,0.0,0.0,Passed,1
56a65784-43ae-4a8c-956c-d35e58ba3df5,ef22b580-53e5-4ee1-98fe-46cb65d7c876,0.0,0.0,0.0,Passed,1
56a65784-43ae-4a8c-956c-d35e58ba3df5,5a9c99c8-9efa-4715-8c61-07fe977fc466,39.0,0.0,0.0,Passed,2
56a65784-43ae-4a8c-956c-d35e58ba3df5,7bdba452-b29c-4358-9f94-4ea04bea6599,4.0,0.0,0.0,Passed,2
56a65784-43ae-4a8c-956c-d35e58ba3df5,a492891f-1dd4-4774-9ecc-1be85f2092a7,4.0,0.0,0.0,Passed,2
56a65784-43ae-4a8c-956c-d35e58ba3df5,d2123d90-d4ce-448e-b4a6-763a3dce49f0,0.0,0.0,0.0,Passed,2
56a65784-43ae-4a8c-956c-d35e58ba3df5,10a4aed1-6e3d-4fe9-9c77-4eb32fb30ff6,3.0,0.0,0.0,Passed,3
56a65784-43ae-4a8c-956c-d35e58ba3df5,3472ddba-12f4-498f-8772-6aefb6490edc,7.0,0.0,0.0,Passed,3
56a65784-43ae-4a8c-956c-d35e58ba3df5,02045108-d205-42e6-b663-54a2f6a0ef5f,4.0,0.0,0.0,Passed,3
56a65784-43ae-4a8c-956c-d35e58ba3df5,040a4490-6c48-4fd6-9aa8-8b7c3ce9b86f,0.0,0.0,0.0,Passed,3
56a65784-43ae-4a8c-956c-d35e58ba3df5,0be500e4-d848-4dc6-b641-661abe10fa92,4.0,0.0,0.0,Passed,3
56a65784-43ae-4a8c-956c-d35e58ba3df5,0d2ce13a-25a1-48cf-89ca-076edf2b4477,40.0,0.0,0.0,Failed,3
