Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1a4ecc97-f930-4ede-a714-c5a27762dc8e,44.0,82.0,121.0,Passed,0.5410936035869451
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1bf10c25-94a1-483e-91c8-314ae7c51035,44.0,82.0,121.0,Passed,0.5410936035869451
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,83f5d0e6-1d2e-4c47-b2a4-1a678565703c,43.0,0.0,0.0,Passed,0.5410936035869451
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,8651fd12-b70b-47f8-8e56-994ae88b40c7,44.0,82.0,121.0,Passed,0.5410936035869451
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,b417d5b8-ed1d-4859-b789-8e436fa27845,48.0,85.0,128.0,Passed,0.5410936035869451
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,f91048f8-22c8-4e13-aca0-033f8b3e2532,44.0,82.0,121.0,Passed,0.5410936035869451
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,500ec36c-eb7d-467d-8bfe-30d470ace9cb,44.0,0.0,0.0,Passed,0.5370967420377647
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,f7aecb93-5ca9-46ca-98e7-3e106b64f600,43.0,81.0,116.0,Passed,0.5370967420377647
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,9df69785-b3eb-41c7-a23b-22d0c41c16b1,44.0,82.0,121.0,Passed,0.5326366543225396
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,b4237ea0-8af9-4f6c-8c79-870895ca73f3,44.0,82.0,121.0,Passed,0.5326366543225396
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,ba7bd930-f0eb-4349-907a-bde571801dcd,43.0,80.0,111.0,Passed,0.5326366543225396
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,0ee72ac8-109d-463e-97ad-df2f83b596ce,43.0,0.0,0.0,Passed,0.5279915971332733
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,a9b44063-6b92-40df-9b7f-cab4aaaddb16,44.0,82.0,121.0,Passed,0.5279915971332733
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,16d0a35d-a47c-4a09-8557-4ce20a62d4d2,44.0,82.0,121.0,Passed,0.5260957259596658
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1d5ffa88-9683-4ef6-8210-89eadb1f1b14,44.0,0.0,0.0,Passed,0.5260957259596658
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,73b76682-4481-4edd-8207-44e97635f485,43.0,82.0,121.0,Passed,0.5260957259596658
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,8b497d3d-d48a-413d-af56-09042342b1d6,43.0,85.0,128.0,Passed,0.5260957259596658
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,af971f5c-1b08-4a7e-a1f1-dc5905c3d780,43.0,85.0,128.0,Passed,0.5260957259596658
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,f74296d4-55a1-4825-b0b6-eed950190f64,43.0,80.0,111.0,Passed,0.5260957259596658
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,6d9b9d41-08f8-451d-a75c-9662208e364b,43.0,80.0,111.0,Passed,0.5231274452070235
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,73cb75e3-ffe9-4944-a355-8669464757c9,44.0,0.0,0.0,Passed,0.5231274452070235
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,04609301-0c95-4594-9e13-ce64f30a9b36,44.0,85.0,128.0,Passed,0.5215767894363493
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,3d257f5f-493b-4c32-a4cb-658cee6a66fc,44.0,82.0,121.0,Passed,0.5215767894363493
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,4244a8eb-ccb8-4770-8a82-940ae5b4d5c9,44.0,82.0,121.0,Passed,0.5215767894363493
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,4b035c5d-5f07-4ec4-bf42-877cf0ae3f31,44.0,82.0,121.0,Passed,0.5215767894363493
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,943b212e-1189-4445-a443-278dbfa48721,27.0,63.0,98.0,Passed,0.5215767894363493
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,a096aeb0-bc25-4b72-912f-c4003af5e638,44.0,81.0,116.0,Passed,0.5215767894363493
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,bce7cc10-da7b-4b6c-bb53-c39a5d9d9b82,44.0,82.0,121.0,Passed,0.5215767894363493
