Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1612f168-c3b3-439f-be2c-da14165ef26f,3.0,29.0,47.0,Passed,4
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1dbe7822-688b-4457-a78e-0f8c978c28af,0.0,3.0,5.0,Passed,4
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,5fa81f77-c018-441b-9ff8-d72bc2b32427,0.0,3.0,5.0,Passed,4
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,782a6a42-e40c-4851-b9f9-2a69293cd3c7,0.0,0.0,0.0,Passed,4
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,7e675295-a0cd-40f8-a323-de924e86b90b,0.0,0.0,0.0,Passed,4
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,9bb021ae-9070-42ee-a3b6-b4cecfabdec6,0.0,3.0,5.0,Passed,4
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,b01e5881-bf87-4e40-ba96-5fbe8c5d7023,0.0,0.0,0.0,Passed,4
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,c198ff3b-13a5-4bb8-b795-0a2d669ccd22,0.0,30.0,48.0,Passed,4
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,c514d7f7-7622-46a9-b28c-1d15655cdb06,0.0,3.0,5.0,Passed,4
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,f36c8d0f-e74a-4b1b-9952-499785019a4e,0.0,3.0,5.0,Passed,4
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,f440dab9-b44d-473c-a0a6-3a6f2b9828d7,0.0,30.0,48.0,Passed,4
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,fdee8cab-1d25-4108-856d-e541e5a5754e,1.0,30.0,46.0,Passed,4
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,2330c3d3-ed47-450d-99c1-3c8ac27bd42c,0.0,27.0,31.0,Passed,5
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,2df4ae0b-0353-4744-9a14-3a29138a919d,0.0,0.0,0.0,Passed,5
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,44fe2f9a-53fb-435c-b1a9-b696af51ff11,0.0,18.0,26.0,Passed,5
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,63f83463-a36a-4232-90d3-73d2b87408fc,1.0,55.0,85.0,Passed,5
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,075cd0da-4512-4882-aac9-a10641dfa8fc,3.0,29.0,47.0,Passed,6
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,654ee914-7711-4899-a996-bedbeb1999bd,4.0,81.0,131.0,Failed,6
