Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
39ded62f-36fe-4ba6-b7a3-64c498850a23,1833d52d-8eb6-401b-a0bb-385225e8f94f,22.0,0.0,0.0,Passed,0.75
39ded62f-36fe-4ba6-b7a3-64c498850a23,934fbcd5-0086-417c-b6db-64bcd289e639,49.0,0.0,0.0,Passed,0.75
39ded62f-36fe-4ba6-b7a3-64c498850a23,9dc52a20-1622-48cb-bd9e-299ec7b8f879,0.0,0.0,0.0,Passed,0.75
39ded62f-36fe-4ba6-b7a3-64c498850a23,f3a11c1e-c547-444d-8c62-ce8fb67aca38,0.0,0.0,0.0,Passed,0.75
39ded62f-36fe-4ba6-b7a3-64c498850a23,00c8c33c-3857-4007-b036-aef16828c33a,0.0,0.0,0.0,Passed,0.6875000000000001
39ded62f-36fe-4ba6-b7a3-64c498850a23,3eaa9d2b-8ae0-4bdb-80e9-5caaa4ca6449,27.0,0.0,0.0,Passed,0.6875000000000001
39ded62f-36fe-4ba6-b7a3-64c498850a23,c799ff1d-a159-4881-abd5-5598d4607992,49.0,0.0,0.0,Passed,0.6875000000000001
39ded62f-36fe-4ba6-b7a3-64c498850a23,ef2d9bf7-b7cb-4481-8825-a3916eb474f9,1.0,0.0,0.0,Passed,0.6875000000000001
39ded62f-36fe-4ba6-b7a3-64c498850a23,b2967b4a-f1d6-4a2d-b31f-1ed46c970822,37.0,0.0,0.0,Passed,0.6451612903225806
39ded62f-36fe-4ba6-b7a3-64c498850a23,e54c4c1d-d56b-46c2-baa9-cba205c19f6b,25.0,38.0,0.0,Failed,0.6451612903225806
