Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
96fe6b2a-73e8-4e90-ac42-16421710a1db,677792f6-3419-4c53-8287-db1c2adcc2c5,0.0,0.0,0.0,Passed,0.26108554005622864
96fe6b2a-73e8-4e90-ac42-16421710a1db,e561e349-dccb-414a-ac3a-f92928019396,0.0,0.0,0.0,Passed,0.26108554005622864
96fe6b2a-73e8-4e90-ac42-16421710a1db,07a86173-69a8-4118-bea9-19d22ca1cd16,1.0,66.0,110.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,1d3eed23-11fa-40e7-9156-f06b9ddf409c,0.0,3.0,5.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,2cc8349e-e5fc-4952-a41d-ea7b5f89ba0f,0.0,3.0,5.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,2d0383b6-3cb5-4c99-b766-8e7fb48417ac,0.0,6.0,10.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,65c82ff5-89f5-468d-a529-3a1b85005306,0.0,9.0,15.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,689c15ad-eeca-49c0-85bc-99e9c48a7630,0.0,0.0,0.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,6a25f731-b137-4326-ac1b-1ba1270a8d2f,0.0,9.0,15.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,6a746c53-64a2-4bbf-a820-ec76dc81eb51,0.0,9.0,15.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,7e2eb86c-e3b1-4122-aa58-841e00a46071,1.0,42.0,70.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,8247dadd-e918-423f-a5aa-2ba98d83f5ef,0.0,3.0,5.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,8f894bc4-bded-4f8f-86ea-4405742addb3,0.0,3.0,5.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,98929c94-4ba7-40e7-99cf-f8fba612548e,0.0,0.0,0.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,9e1617d8-e310-4afd-a4d4-d98fbfded137,0.0,0.0,0.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,b483908e-6643-4608-b449-0a10f5bfb5ed,0.0,0.0,0.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,c34d6ea5-818a-4b1a-bcee-83a55496a584,0.0,9.0,15.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,c537c20f-438d-4016-8042-1c6cb4b4ef2d,0.0,0.0,0.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,c7f68568-263b-4012-82da-83204bb86470,0.0,6.0,10.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,e2fe1921-9435-4294-b75a-0a36d2d7a510,0.0,3.0,5.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,e8fcdd64-3801-4ca4-852a-f8292a8336bd,0.0,0.0,0.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,f30b39d5-5702-4c94-b426-5a9e0ffe7e60,0.0,9.0,15.0,Passed,0.26653140783309937
96fe6b2a-73e8-4e90-ac42-16421710a1db,3b8cf800-ffba-4d8e-99f5-8a73afdf32de,0.0,0.0,0.0,Passed,0.26653143763542175
96fe6b2a-73e8-4e90-ac42-16421710a1db,dd7d440d-72fa-4506-9a1d-65fcffc882dd,0.0,0.0,0.0,Passed,0.26653143763542175
96fe6b2a-73e8-4e90-ac42-16421710a1db,2a8b3b34-5d9d-46d0-a985-eda83c73571b,0.0,6.0,10.0,Passed,0.2675318717956543
96fe6b2a-73e8-4e90-ac42-16421710a1db,8c4c2c4b-f826-4ddb-9050-3b0cbca0be78,21.0,53.0,82.0,Passed,0.2675318717956543
96fe6b2a-73e8-4e90-ac42-16421710a1db,00cffac1-0677-4658-94da-296b16f0c92d,0.0,0.0,0.0,Passed,0.26763424277305603
96fe6b2a-73e8-4e90-ac42-16421710a1db,0b4c98fc-c49d-4dba-9049-1cdd3d492ec7,0.0,0.0,0.0,Passed,0.26763424277305603
96fe6b2a-73e8-4e90-ac42-16421710a1db,55dca5fe-871f-433f-a180-577c6e42e7a7,0.0,3.0,7.0,Passed,0.26763424277305603
96fe6b2a-73e8-4e90-ac42-16421710a1db,7320a118-c630-4e77-bc3e-f059451b8781,0.0,0.0,0.0,Passed,0.26763424277305603
96fe6b2a-73e8-4e90-ac42-16421710a1db,99497b58-3ea9-4cd6-a804-c4b022c389b2,0.0,3.0,5.0,Passed,0.26763424277305603
96fe6b2a-73e8-4e90-ac42-16421710a1db,a9d59520-d77e-4f24-9229-d9cf1c94d5ec,0.0,0.0,0.0,Passed,0.26763424277305603
96fe6b2a-73e8-4e90-ac42-16421710a1db,3ee5915c-b52a-4554-b564-540a0db93c64,0.0,3.0,5.0,Passed,0.2676342725753784
96fe6b2a-73e8-4e90-ac42-16421710a1db,5e6529a6-4b5f-4011-8afd-3c6292efe3d0,0.0,3.0,5.0,Passed,0.2676342725753784
96fe6b2a-73e8-4e90-ac42-16421710a1db,492d1a24-6189-451d-86e9-f419be8f13ce,0.0,12.0,20.0,Passed,0.2740468382835388
96fe6b2a-73e8-4e90-ac42-16421710a1db,bf1b33ca-1083-4234-b9e4-16bd54707c9d,0.0,0.0,0.0,Passed,0.2740468382835388
96fe6b2a-73e8-4e90-ac42-16421710a1db,3d151af9-86bb-4886-a965-a44b6a27d84e,0.0,0.0,0.0,Passed,0.2757408320903778
96fe6b2a-73e8-4e90-ac42-16421710a1db,d9fa545d-994d-4a10-bd39-cbdf46f73575,0.0,0.0,0.0,Passed,0.2757408320903778
96fe6b2a-73e8-4e90-ac42-16421710a1db,13f9510b-b964-4ea3-8d6e-5f975ad2d0e4,0.0,0.0,0.0,Passed,0.27820757031440735
96fe6b2a-73e8-4e90-ac42-16421710a1db,55c40801-13b1-4d4c-93a1-e87bb5378a1f,1.0,99.0,155.0,Failed,0.27820757031440735
