Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
7ad009a0-d136-453a-9ef9-4902a0f88391,1f553662-833b-43d1-968a-7bc6404e901b,73.0,0.0,0.0,Passed,0.31146827009542355
7ad009a0-d136-453a-9ef9-4902a0f88391,336ceccd-20cc-43b0-b906-beb57a7e9843,30.0,0.0,0.0,Passed,0.31146827009542355
7ad009a0-d136-453a-9ef9-4902a0f88391,ca152bb4-0429-43c5-a50c-5b15d7b4a377,52.0,0.0,0.0,Passed,0.31146827009542355
7ad009a0-d136-453a-9ef9-4902a0f88391,dba81969-b73b-4758-9148-a071374a061d,23.0,0.0,0.0,Passed,0.31146827009542355
7ad009a0-d136-453a-9ef9-4902a0f88391,14357e13-f080-4df1-9a9f-ebebca7c2530,30.0,0.0,0.0,Passed,0.3081718456431776
7ad009a0-d136-453a-9ef9-4902a0f88391,1fe1f1c7-2980-4fba-b583-702665d372c4,91.0,0.0,0.0,Passed,0.3081718456431776
7ad009a0-d136-453a-9ef9-4902a0f88391,30ab9ddb-ebde-485b-b24e-a4b222d707af,48.0,0.0,0.0,Passed,0.2989950354998137
7ad009a0-d136-453a-9ef9-4902a0f88391,9b33fde2-675c-45e8-9973-f875c6e8b3d2,83.0,0.0,0.0,Passed,0.2989950354998137
7ad009a0-d136-453a-9ef9-4902a0f88391,2f652e8c-7d17-4ddc-9ea4-642c43822696,38.0,0.0,0.0,Passed,0.2958306215265388
7ad009a0-d136-453a-9ef9-4902a0f88391,3e1d71b6-ace2-4e98-ad05-ced694cb323e,23.0,0.0,0.0,Passed,0.2958306215265388
7ad009a0-d136-453a-9ef9-4902a0f88391,92a0be36-e735-47d5-b8cd-2e4f170b2d2b,28.0,0.0,0.0,Passed,0.2833093778925604
7ad009a0-d136-453a-9ef9-4902a0f88391,ae588441-1845-49fe-b60c-0552f4b40ee0,30.0,0.0,0.0,Passed,0.2833093778925604
7ad009a0-d136-453a-9ef9-4902a0f88391,ba489aab-0545-439e-b56a-f957993090e9,42.0,0.0,0.0,Passed,0.2833093778925604
7ad009a0-d136-453a-9ef9-4902a0f88391,c566599c-7a5a-4124-aa9a-fa5dfed139e5,31.0,0.0,0.0,Passed,0.2833093778925604
7ad009a0-d136-453a-9ef9-4902a0f88391,cb59af36-1fa5-45db-9520-b4155c519d08,27.0,0.0,0.0,Passed,0.2833093778925604
7ad009a0-d136-453a-9ef9-4902a0f88391,d349b9d9-bb6c-4391-9c5b-700ff8baca5e,95.0,0.0,0.0,Passed,0.2833093778925604
7ad009a0-d136-453a-9ef9-4902a0f88391,19f3d8a8-09ea-4984-be8b-6f4bf2a8677c,48.0,0.0,0.0,Passed,0.27427606490161255
7ad009a0-d136-453a-9ef9-4902a0f88391,2db49295-141a-4049-aad7-04b10d9ca03d,32.0,0.0,0.0,Passed,0.27427606490161255
7ad009a0-d136-453a-9ef9-4902a0f88391,41e93e89-3078-47f1-b571-4d0364b93e8f,48.0,0.0,0.0,Passed,0.27427606490161255
7ad009a0-d136-453a-9ef9-4902a0f88391,603e86bc-84ab-4b1c-8e3a-0e1730f5828f,71.0,0.0,0.0,Passed,0.27427606490161255
7ad009a0-d136-453a-9ef9-4902a0f88391,66878a7f-1232-4e88-bfa3-f2e9f4c216ba,26.0,0.0,0.0,Passed,0.27427606490161255
7ad009a0-d136-453a-9ef9-4902a0f88391,75d4538d-c07e-40d1-81b2-5e535d3ee36b,30.0,0.0,0.0,Passed,0.27427606490161255
7ad009a0-d136-453a-9ef9-4902a0f88391,d2452879-2959-4e21-8e6e-cee9bcac48fe,48.0,0.0,0.0,Passed,0.27427606490161255
7ad009a0-d136-453a-9ef9-4902a0f88391,ecf66f03-8914-40eb-afbc-6f98d055ee2a,29.0,0.0,0.0,Passed,0.27427606490161255
7ad009a0-d136-453a-9ef9-4902a0f88391,0cc90aa2-f530-4685-a5b6-80208f0c6fc2,42.0,0.0,0.0,Passed,0.27271613777496834
7ad009a0-d136-453a-9ef9-4902a0f88391,213b3251-c354-4721-bbc3-95c0a419cda8,29.0,0.0,0.0,Passed,0.27271613777496834
7ad009a0-d136-453a-9ef9-4902a0f88391,9f9b72e9-1f55-47eb-9a35-d5ff0d36dfdd,49.0,0.0,0.0,Passed,0.27271613777496834
7ad009a0-d136-453a-9ef9-4902a0f88391,ce16b4c6-19aa-4749-bd11-8e20b3df197f,52.0,0.0,0.0,Passed,0.27271613777496834
7ad009a0-d136-453a-9ef9-4902a0f88391,979eeb71-37ff-4825-89cb-8e2c20702ae0,52.0,0.0,0.0,Passed,0.2721213334976353
7ad009a0-d136-453a-9ef9-4902a0f88391,ef7391b6-33d4-4492-bedd-c6c7e286e998,76.0,0.0,0.0,Passed,0.2721213334976353
7ad009a0-d136-453a-9ef9-4902a0f88391,0dde9a9c-9346-495a-b31a-9e723995ba63,27.0,0.0,0.0,Passed,0.2692413373508542
7ad009a0-d136-453a-9ef9-4902a0f88391,0ebc3bac-6740-4e4e-9710-834469bcb271,80.0,0.0,0.0,Passed,0.2692413373508542
7ad009a0-d136-453a-9ef9-4902a0f88391,11ebc2f0-5d5c-4915-82ae-bfc5df86adca,73.0,106.0,144.0,Failed,0.2692413373508542
