Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
9d30bd14-6f72-4910-ab46-fd88d3863209,556f38b5-ce4f-4aa6-b583-c2670012eebd,0.0,0.0,0.0,Passed,0.9978326559066772
9d30bd14-6f72-4910-ab46-fd88d3863209,f2e4696a-1d34-4625-aaa6-2c2ccb755bf2,0.0,0.0,0.0,Passed,0.9978326559066772
9d30bd14-6f72-4910-ab46-fd88d3863209,00014541-b7e3-41b0-aa1b-cd2aaed8061c,0.0,0.0,0.0,Passed,0.997563362121582
9d30bd14-6f72-4910-ab46-fd88d3863209,f6d692ca-462d-4d77-b72a-ffaaa721d2f7,0.0,0.0,0.0,Passed,0.997563362121582
9d30bd14-6f72-4910-ab46-fd88d3863209,ab99497c-0da3-4ea0-ba3f-8ec499f8f284,0.0,0.0,0.0,Passed,0.997410237789154
9d30bd14-6f72-4910-ab46-fd88d3863209,e4627857-3b62-4b90-8517-6d29874ed3d3,0.0,0.0,0.0,Passed,0.997410237789154
9d30bd14-6f72-4910-ab46-fd88d3863209,7c9e302b-90e9-4745-82cd-dd48ceed56b9,0.0,0.0,0.0,Passed,0.997308075428009
9d30bd14-6f72-4910-ab46-fd88d3863209,c74ef531-79cf-4e6a-a8f3-e88067eef696,0.0,0.0,0.0,Passed,0.997308075428009
9d30bd14-6f72-4910-ab46-fd88d3863209,05a6c33e-9217-410f-b617-aedf5f8ae709,0.0,0.0,0.0,Passed,0.997154951095581
9d30bd14-6f72-4910-ab46-fd88d3863209,d0f6dcde-a018-4716-b0d6-f8f757b6c2cb,0.0,0.0,0.0,Passed,0.997154951095581
9d30bd14-6f72-4910-ab46-fd88d3863209,60cddf34-2248-4acb-aeeb-be5c8df21626,0.0,0.0,0.0,Passed,0.9970257878303528
9d30bd14-6f72-4910-ab46-fd88d3863209,6c15c6f6-b445-4d90-b5c6-022246af0f9a,0.0,0.0,0.0,Passed,0.9970257878303528
9d30bd14-6f72-4910-ab46-fd88d3863209,80cb00b2-6e71-4045-8b9b-b5bbbea8ac3d,0.0,0.0,0.0,Passed,0.9970257878303528
9d30bd14-6f72-4910-ab46-fd88d3863209,9c038a18-6cd3-487e-80fc-f2a276e74728,9.0,0.0,0.0,Failed,0.9970257878303528
