Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
a9c640cf-8ab9-4764-b640-e11c40cd9d95,028148ae-a828-4f0c-b056-8b9a4a6d0853,18.0,0.0,0.0,Passed,0.8733078602620089
a9c640cf-8ab9-4764-b640-e11c40cd9d95,0f7f1fa5-4d4d-4968-9f91-610e7bb8f9d5,9.0,0.0,0.0,Passed,0.8733078602620089
a9c640cf-8ab9-4764-b640-e11c40cd9d95,2edfef77-9430-4435-8310-ac507fed5ea7,9.0,0.0,0.0,Passed,0.8733078602620089
a9c640cf-8ab9-4764-b640-e11c40cd9d95,3723d3df-87a2-450e-8ec7-9da16e0656d4,2.0,0.0,0.0,Passed,0.8733078602620089
a9c640cf-8ab9-4764-b640-e11c40cd9d95,9013820b-b518-42d0-b9d5-574afa84b518,0.0,0.0,0.0,Passed,0.8733078602620089
a9c640cf-8ab9-4764-b640-e11c40cd9d95,b118bf8f-d0c0-48d2-95d4-4b813c149bf4,1.0,0.0,0.0,Passed,0.8733078602620089
a9c640cf-8ab9-4764-b640-e11c40cd9d95,c5b85759-06d5-471f-8664-3db3e4b4f8c6,23.0,0.0,0.0,Passed,0.8733078602620089
a9c640cf-8ab9-4764-b640-e11c40cd9d95,e184142f-9f1e-4a43-ab67-fcd102ce7c00,8.0,0.0,0.0,Passed,0.8733078602620089
a9c640cf-8ab9-4764-b640-e11c40cd9d95,0a85764a-559e-4a57-b4fd-9158656a80a0,23.0,0.0,0.0,Passed,0.8296338409802949
a9c640cf-8ab9-4764-b640-e11c40cd9d95,9ace670e-6775-4833-a016-f71a4713d001,8.0,0.0,0.0,Passed,0.8296338409802949
a9c640cf-8ab9-4764-b640-e11c40cd9d95,006931a0-0fd9-4d80-a77f-753d9f416804,23.0,0.0,0.0,Passed,0.8292104658336256
a9c640cf-8ab9-4764-b640-e11c40cd9d95,044debd2-60d8-444e-b6e0-8a172140028a,8.0,17.0,34.0,Failed,0.8292104658336256
