Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
8d8ea816-0c39-4523-8590-8223d8237f82,0cfb5b08-6d44-4459-b87e-8905a5b4b932,17.0,0.0,0.0,Passed,0.351219512195122
8d8ea816-0c39-4523-8590-8223d8237f82,11e7747c-6a64-4b3b-a1c1-d51f65985866,28.0,0.0,0.0,Passed,0.351219512195122
8d8ea816-0c39-4523-8590-8223d8237f82,1208bf70-2907-4bfb-ae62-f6a7b547e153,15.0,0.0,0.0,Passed,0.351219512195122
8d8ea816-0c39-4523-8590-8223d8237f82,20c365f6-2f82-493a-9824-8b45f9e85e4e,52.0,0.0,0.0,Passed,0.351219512195122
8d8ea816-0c39-4523-8590-8223d8237f82,44dabe25-a437-49dd-9cb1-90cb958e872c,18.0,0.0,0.0,Passed,0.351219512195122
8d8ea816-0c39-4523-8590-8223d8237f82,518602fb-f58c-40f4-be1e-4296220f9b39,13.0,0.0,0.0,Passed,0.351219512195122
8d8ea816-0c39-4523-8590-8223d8237f82,a04ed07f-a798-4d8d-8dbc-02bcd7eac611,28.0,0.0,0.0,Passed,0.351219512195122
8d8ea816-0c39-4523-8590-8223d8237f82,b7b20696-5204-4418-b18d-41337c402e4d,27.0,0.0,0.0,Passed,0.351219512195122
8d8ea816-0c39-4523-8590-8223d8237f82,dd6635ca-2622-466f-a8cb-24c458056bf0,10.0,0.0,0.0,Passed,0.351219512195122
8d8ea816-0c39-4523-8590-8223d8237f82,ed4cb9ed-7067-42dd-8f5e-13abadccc023,98.0,0.0,0.0,Passed,0.351219512195122
8d8ea816-0c39-4523-8590-8223d8237f82,f52abd15-57a7-4ecc-b2e7-287d70f4db3f,15.0,0.0,0.0,Passed,0.351219512195122
8d8ea816-0c39-4523-8590-8223d8237f82,ff7851d7-02a5-4713-9c40-3fc4fbdc539b,35.0,0.0,0.0,Passed,0.351219512195122
8d8ea816-0c39-4523-8590-8223d8237f82,4e48a332-fa07-46ad-961b-5bf640b35da2,58.0,0.0,0.0,Passed,0.34146341463414637
8d8ea816-0c39-4523-8590-8223d8237f82,a2a1bedb-1e6a-47e0-beab-f1b2013e0c53,45.0,0.0,0.0,Passed,0.34146341463414637
8d8ea816-0c39-4523-8590-8223d8237f82,cf07b036-6e08-40a1-9421-15efcb90183f,83.0,0.0,0.0,Passed,0.34146341463414637
8d8ea816-0c39-4523-8590-8223d8237f82,da2de93a-1e0a-47b8-8e48-5fc4d1a1f6b3,13.0,0.0,0.0,Passed,0.34146341463414637
8d8ea816-0c39-4523-8590-8223d8237f82,14f3adad-dd20-4dd6-b74b-3d61c0bb5fae,29.0,0.0,0.0,Passed,0.33333333333333337
8d8ea816-0c39-4523-8590-8223d8237f82,4ea6f826-a183-4bd4-ac75-b5fc7b17a8a7,79.0,226.0,312.0,Failed,0.33333333333333337
