Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
32729116-858b-4f62-8a24-eea747f54317,ce36df66-f66a-4379-8b7a-93796170fd50,0.0,0.0,0.0,Passed,1.2698763608932495
32729116-858b-4f62-8a24-eea747f54317,4c59e94e-51aa-4f72-b169-d746b842627e,17.0,13.0,20.0,Passed,1.263994574546814
32729116-858b-4f62-8a24-eea747f54317,5719c80f-7cf7-4b06-bbd5-8151a7332bd8,17.0,10.0,17.0,Passed,1.2457337379455566
32729116-858b-4f62-8a24-eea747f54317,e49a4a49-d6fb-45f9-80a5-553caf9abd89,17.0,0.0,0.0,Passed,1.2267793416976929
32729116-858b-4f62-8a24-eea747f54317,33c12ccc-5b2f-41f8-9f98-9a53d3749155,17.0,0.0,0.0,Passed,1.2111916542053223
32729116-858b-4f62-8a24-eea747f54317,3538389c-fda2-44b8-a0d0-15b1b6a6cc22,2.0,67.0,74.0,Passed,1.1850066184997559
32729116-858b-4f62-8a24-eea747f54317,96935915-7efa-49a8-a3eb-a059df13add9,17.0,0.0,0.0,Passed,1.1808514595031738
32729116-858b-4f62-8a24-eea747f54317,3ead08fe-e790-4e5b-836f-621c6fa25a8c,0.0,0.0,0.0,Passed,1.1764718294143677
32729116-858b-4f62-8a24-eea747f54317,be84d8ce-dcd9-4bff-9d6e-5a3102bef2a2,17.0,29.0,41.0,Passed,1.1678736209869385
32729116-858b-4f62-8a24-eea747f54317,81f00217-afc9-44dc-b1c5-6aa0a8920ee2,17.0,0.0,0.0,Passed,1.1563383340835571
32729116-858b-4f62-8a24-eea747f54317,3ed5d3b1-d0d4-4fb5-8a28-6027f2b1966c,0.0,0.0,0.0,Passed,1.1554595232009888
32729116-858b-4f62-8a24-eea747f54317,80c0b31a-4aec-4297-bd1f-4b2fe16d0fb4,23.0,0.0,0.0,Passed,1.1494990587234497
32729116-858b-4f62-8a24-eea747f54317,0aa85638-c54a-434a-8379-8e076140cc3f,17.0,13.0,20.0,Passed,1.147040843963623
32729116-858b-4f62-8a24-eea747f54317,b7bd3f07-0d1d-48b8-b537-285edcd3b924,17.0,31.0,33.0,Passed,1.146041750907898
32729116-858b-4f62-8a24-eea747f54317,7b7dc8e9-d7eb-4834-81b9-bba10f2ca72a,0.0,52.0,57.0,Passed,1.1365916728973389
32729116-858b-4f62-8a24-eea747f54317,e641a556-35b1-4038-a551-2cd4b4d113c0,0.0,0.0,0.0,Passed,1.116377592086792
32729116-858b-4f62-8a24-eea747f54317,945262bb-7780-49ee-9093-d0088891c3f4,0.0,39.0,47.0,Passed,1.1159698963165283
32729116-858b-4f62-8a24-eea747f54317,1160bc23-8991-486c-98c2-fb0212b850ac,19.0,0.0,0.0,Passed,1.111335039138794
32729116-858b-4f62-8a24-eea747f54317,887d132e-783f-4a85-94ce-8c26063cdcdc,25.0,60.0,67.0,Passed,1.1073046922683716
32729116-858b-4f62-8a24-eea747f54317,0d387826-6720-4c0c-a7ec-3192b89f956e,1.0,0.0,0.0,Passed,1.1053093671798706
32729116-858b-4f62-8a24-eea747f54317,88829437-1be1-49f7-bab8-f4ff15f961ff,17.0,38.0,58.0,Passed,1.1047757863998413
32729116-858b-4f62-8a24-eea747f54317,a53d2bb5-c178-49b3-95e9-5905e23d8ca7,17.0,0.0,0.0,Passed,1.099111795425415
32729116-858b-4f62-8a24-eea747f54317,fc108b3f-3f0e-481d-99a0-e2493ff1f255,6.0,0.0,0.0,Passed,1.0974003076553345
32729116-858b-4f62-8a24-eea747f54317,ac10dca3-ef87-46d7-8bf4-381e329d973b,35.0,34.0,48.0,Passed,1.0967055559158325
32729116-858b-4f62-8a24-eea747f54317,3cf6aa49-1a2e-428e-99c2-c22ccfd2e4ce,17.0,0.0,0.0,Passed,1.0961735248565674
32729116-858b-4f62-8a24-eea747f54317,ef41c7d9-a234-477e-8cf4-e29aff727361,17.0,13.0,18.0,Passed,1.0957493782043457
32729116-858b-4f62-8a24-eea747f54317,1c29fd33-8dd0-4340-bd5e-28272f64d747,26.0,66.0,82.0,Failed,1.0936397314071655
