Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
c49760f5-fb14-4fbf-aad5-22be4eccf131,a14d9c7b-3287-41cb-b2b9-da32e77fbe26,13.0,0.0,0.0,Passed,0.9191022515296936
c49760f5-fb14-4fbf-aad5-22be4eccf131,f33e7222-44a9-49db-a4b9-aa16babbc7cf,12.0,0.0,0.0,Passed,0.9012918472290039
c49760f5-fb14-4fbf-aad5-22be4eccf131,c718ae28-51a6-4fa0-a19c-180ae4959704,2.0,0.0,0.0,Passed,0.8658724427223206
c49760f5-fb14-4fbf-aad5-22be4eccf131,ded26dc4-dd84-4136-83f7-3cf710a202f1,1.0,0.0,0.0,Passed,0.8551470041275024
c49760f5-fb14-4fbf-aad5-22be4eccf131,7e02cde7-0010-4060-990e-e7641c5d4190,3.0,0.0,0.0,Passed,0.8521567583084106
c49760f5-fb14-4fbf-aad5-22be4eccf131,ae5f6a72-1d44-4a1f-9f5d-ebe78c95f825,0.0,0.0,0.0,Passed,0.8445103168487549
c49760f5-fb14-4fbf-aad5-22be4eccf131,f7518818-4a08-469e-bfab-91dfd1714564,13.0,0.0,0.0,Passed,0.8393964171409607
c49760f5-fb14-4fbf-aad5-22be4eccf131,0c06e1e2-1e95-4d11-9b9a-bf4108767979,2.0,0.0,0.0,Passed,0.8365002274513245
c49760f5-fb14-4fbf-aad5-22be4eccf131,3f9ba917-2be6-4d26-9fe8-c66280097a50,13.0,0.0,0.0,Passed,0.8323047757148743
c49760f5-fb14-4fbf-aad5-22be4eccf131,77967001-1b0a-45f9-a339-43d24a53d43b,12.0,0.0,0.0,Passed,0.8157066702842712
c49760f5-fb14-4fbf-aad5-22be4eccf131,a4b5f43b-493a-4f83-b82d-9703ff761e5d,13.0,0.0,0.0,Passed,0.7982211709022522
c49760f5-fb14-4fbf-aad5-22be4eccf131,50207da2-7d0d-4728-b048-ad40bec7e686,19.0,0.0,0.0,Failed,0.7955425977706909
