Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
63756601-6f10-476a-adfb-49fdc9f3df50,a86a8330-3f80-4127-9a55-dac486faaf7a,1.0,46.0,61.0,Passed,1.2079116106033325
63756601-6f10-476a-adfb-49fdc9f3df50,a6352eab-8074-4aca-afd4-cc08de6f6634,0.0,33.0,39.0,Passed,1.1352193355560303
63756601-6f10-476a-adfb-49fdc9f3df50,eada9b31-d76b-479c-a352-66f06969d220,0.0,0.0,0.0,Passed,1.1346147060394287
63756601-6f10-476a-adfb-49fdc9f3df50,894b6de1-1dcb-4479-ad6f-8958f28df37b,1.0,16.0,16.0,Passed,1.1093087196350098
63756601-6f10-476a-adfb-49fdc9f3df50,f6d53762-9ecd-40dc-83d3-ea07749722f8,9.0,0.0,0.0,Passed,1.0987588167190552
63756601-6f10-476a-adfb-49fdc9f3df50,15c58414-5792-4800-bfd7-726cd418b8d6,1.0,47.0,64.0,Passed,1.0834296941757202
63756601-6f10-476a-adfb-49fdc9f3df50,b2323927-e00c-4f0e-bf47-3908604da630,9.0,0.0,0.0,Passed,1.0737969875335693
63756601-6f10-476a-adfb-49fdc9f3df50,9469d72f-a93c-42b1-b373-cf7531770c12,0.0,0.0,0.0,Passed,1.0727472305297852
63756601-6f10-476a-adfb-49fdc9f3df50,505afe7d-6331-4f9a-8f02-a6edda68b4bc,1.0,0.0,0.0,Passed,1.0562152862548828
63756601-6f10-476a-adfb-49fdc9f3df50,733999f7-0d91-4c08-9418-e45e9e75b154,1.0,0.0,0.0,Passed,1.0491770505905151
63756601-6f10-476a-adfb-49fdc9f3df50,518bc75c-36ff-4f09-8767-19883a6c3a61,0.0,0.0,0.0,Passed,1.0489946603775024
63756601-6f10-476a-adfb-49fdc9f3df50,57bbcdec-4d1f-4a40-8928-8dacd4dcbd20,22.0,0.0,0.0,Passed,1.0425835847854614
63756601-6f10-476a-adfb-49fdc9f3df50,ddda1194-bdd1-4b13-b42a-75c5c92910e8,1.0,54.0,68.0,Passed,1.0411618947982788
63756601-6f10-476a-adfb-49fdc9f3df50,6b31d8bb-38c5-48bb-bd0a-5e265dc1a244,3.0,0.0,0.0,Passed,1.0395365953445435
63756601-6f10-476a-adfb-49fdc9f3df50,fdd1eebb-91ec-4e7e-bfbe-7dfbac898d88,2.0,43.0,52.0,Passed,1.029459834098816
63756601-6f10-476a-adfb-49fdc9f3df50,bcfc1f78-9a79-4822-9a90-89f0798bdfe6,1.0,0.0,0.0,Passed,1.02828049659729
63756601-6f10-476a-adfb-49fdc9f3df50,9f917d18-6a8d-4a49-ba50-133985c19445,1.0,52.0,65.0,Passed,1.0021167993545532
63756601-6f10-476a-adfb-49fdc9f3df50,6f7d976c-2755-4428-aca1-79d00c8607af,6.0,37.0,43.0,Passed,0.9961093068122864
63756601-6f10-476a-adfb-49fdc9f3df50,5d7fe104-18e5-4e74-b9cf-f38cb6a92e41,1.0,0.0,0.0,Passed,0.9886195659637451
63756601-6f10-476a-adfb-49fdc9f3df50,d4548134-efb6-49de-a8e8-f5698f1e251d,9.0,51.0,64.0,Failed,0.9835717678070068
