Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
6d9cf037-87f6-41df-a59a-c5cc108dd212,1f12add9-5ea1-4796-9320-4635f07ab49f,0.0,39.0,54.0,Passed,0.8604651162790697
6d9cf037-87f6-41df-a59a-c5cc108dd212,5d86ccfb-208d-4ca9-aab4-cb31a5ac6ab8,8.0,0.0,0.0,Passed,0.8470588235294119
6d9cf037-87f6-41df-a59a-c5cc108dd212,67534221-a558-4d00-aa24-499d99350de1,16.0,0.0,0.0,Passed,0.8470588235294119
6d9cf037-87f6-41df-a59a-c5cc108dd212,b9d9c6f0-d69c-418b-a31c-0331dbaf6723,7.0,0.0,0.0,Passed,0.8470588235294119
6d9cf037-87f6-41df-a59a-c5cc108dd212,ca72ea44-790f-4fae-b195-91296b3b3ede,26.0,0.0,0.0,Passed,0.8470588235294119
6d9cf037-87f6-41df-a59a-c5cc108dd212,02569f96-0e58-438f-b311-40a8f2a05c3e,6.0,0.0,0.0,Passed,0.8372093023255814
6d9cf037-87f6-41df-a59a-c5cc108dd212,04012950-40c9-43c0-bedc-32f2ea1338ac,7.0,0.0,0.0,Passed,0.8372093023255814
6d9cf037-87f6-41df-a59a-c5cc108dd212,138a5914-3ec1-459f-91f5-5d14d6e910af,8.0,0.0,0.0,Passed,0.8372093023255814
6d9cf037-87f6-41df-a59a-c5cc108dd212,1f23f598-b138-4b2e-a539-f1e1fbfbd4a9,4.0,0.0,0.0,Passed,0.8372093023255814
6d9cf037-87f6-41df-a59a-c5cc108dd212,2440db15-f416-4123-8fe1-55554836cb50,0.0,0.0,0.0,Passed,0.8372093023255814
6d9cf037-87f6-41df-a59a-c5cc108dd212,2b6bbca8-44f5-43c7-8730-44aa1bb38f1c,6.0,0.0,0.0,Passed,0.8372093023255814
6d9cf037-87f6-41df-a59a-c5cc108dd212,3dbb5587-9306-44d6-8847-f2a266cb243b,0.0,0.0,0.0,Passed,0.8372093023255814
6d9cf037-87f6-41df-a59a-c5cc108dd212,4f66fcb2-592d-40c4-b652-a9aad45bc04d,32.0,0.0,0.0,Passed,0.8372093023255814
6d9cf037-87f6-41df-a59a-c5cc108dd212,55c4739f-23bc-4f79-876d-c84f6d2daa3d,0.0,58.0,89.0,Failed,0.8372093023255814
