Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,c59ea82a-180e-44de-bbf9-09df5f8bd47a,30.0,90.0,123.0,Passed,60.39974260679792
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,d8585ba3-9821-4e61-b3a0-8d76cf685936,20.0,93.0,130.0,Passed,60.39974260679792
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,72519781-0be0-454f-bdbc-82cec38f6f09,24.0,77.0,105.0,Passed,58.69077691637602
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,44ad6c94-52dc-4858-bd1f-1ab4e6569275,20.0,87.0,119.0,Passed,58.64643512710354
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,7d4f9bf2-801e-4a75-9b84-439b0028d808,20.0,83.0,104.0,Passed,58.63616552122919
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,c1a0ed45-dd0d-43dc-b6a8-098f6c158df6,24.0,77.0,105.0,Passed,58.276897232555356
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,5b327002-67a4-4c0d-9c29-faa13c89baa3,13.0,109.0,137.0,Passed,58.13600285718036
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,cc079cb9-f951-412e-a2a5-1e0fd53d1eac,20.0,93.0,134.0,Passed,58.055479729471614
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,f11cd424-658d-4569-a470-668c77b190f5,24.0,85.0,117.0,Passed,58.055479729471614
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,448ea963-ed7c-4749-a2c2-e5ea5116eca9,20.0,86.0,119.0,Passed,57.96440420450368
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,6c7b0b59-eea3-4701-8a69-1bc4f1ad11a9,0.0,98.0,130.0,Passed,57.56518330979776
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,b447dc38-3466-4f7d-86ed-27080eb68345,1.0,118.0,151.0,Passed,57.50141091452221
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,9aa7026f-064f-41f7-9280-a2b5add90f93,20.0,77.0,105.0,Passed,57.248727593471884
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,96ffcc3a-3fe8-44cd-b12d-86f5b0b19632,13.0,90.0,128.0,Passed,56.884324551755505
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,a9d18b12-9438-4d62-836b-ff2e2c29efd1,27.0,99.0,118.0,Passed,56.739435492827695
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,0a78fbad-b677-4196-8d7a-aa08564d95a1,0.0,95.0,132.0,Passed,56.484848674837494
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,f52c18f0-b2a1-4cb5-9bdc-2b6bc9f24d7e,1.0,0.0,0.0,Passed,56.29558178986744
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,530fca8b-0ce0-42b0-9698-98c21775c2e7,1.0,0.0,0.0,Passed,56.204006405398
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,3aa47ceb-39cd-446b-9d58-b136b2a74b24,22.0,92.0,131.0,Passed,56.13186940654724
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,3d081260-135b-4c05-86cb-f88ccd7b95cf,26.0,88.0,119.0,Passed,55.88689844888616
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,d3acd217-302d-4121-ab27-c7c8b735de74,21.0,91.0,118.0,Passed,55.858340001449946
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,0f3e9abe-9690-4d94-bedf-9e3b5f3e3465,24.0,88.0,115.0,Passed,55.53120858707506
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,fef89963-044d-4c04-baca-19be6ed9bfcd,1.0,118.0,151.0,Failed,55.09586876898077
