Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,31560c8e-0711-4628-a872-9546fa6974bc,0.0,0.0,0.0,Passed,0.8568948412698413
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,3704b2cc-96fe-4617-a2cb-69f968aaca77,0.0,0.0,0.0,Passed,0.8568948412698413
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,50d803ce-4bc7-4a2e-89fc-92c30c1202f4,2.0,0.0,0.0,Passed,0.8568948412698413
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,569e6949-1d2c-4201-b5b3-514afb3bab45,3.0,0.0,0.0,Passed,0.8568948412698413
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,7fd997f1-6d95-431b-873e-51b0f1bb56e7,0.0,0.0,0.0,Passed,0.8568948412698413
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,a2fdb14e-3526-43d5-9de4-5f90f220d3be,2.0,0.0,0.0,Passed,0.8568948412698413
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,268f1fc7-bb8f-4965-95e8-1c9e090f7ab2,2.0,0.0,0.0,Passed,0.7910696236399312
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,fa2a8505-ac18-46f5-9d5d-c8b437f22317,0.0,0.0,0.0,Passed,0.7910696236399312
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,55e8e456-5c61-4590-8973-4e7834f4450e,2.0,0.0,0.0,Passed,0.7854191263282172
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,74951f93-cc8a-4327-917d-968ec20f5a04,2.0,27.0,34.0,Failed,0.7854191263282172
