Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
f483a15a-303a-475f-b07b-16d53eaa85f0,0a866313-132d-4da1-88c5-37356fc62b05,0.0,0.0,0.0,Passed,3
f483a15a-303a-475f-b07b-16d53eaa85f0,114d55ab-c21b-4e46-80cb-698f81b8ba7b,0.0,0.0,0.0,Passed,3
f483a15a-303a-475f-b07b-16d53eaa85f0,36305c68-feb2-4771-b610-96b4eba66072,0.0,0.0,0.0,Passed,3
f483a15a-303a-475f-b07b-16d53eaa85f0,485ed069-527d-4ad7-8eb8-59707e65b2c1,0.0,0.0,0.0,Passed,3
f483a15a-303a-475f-b07b-16d53eaa85f0,48a68d82-9a61-4f87-b7b7-f5a0191754c7,0.0,0.0,0.0,Passed,3
f483a15a-303a-475f-b07b-16d53eaa85f0,48d0272d-4f0b-44b2-9aed-748a6c83194e,0.0,0.0,0.0,Passed,3
f483a15a-303a-475f-b07b-16d53eaa85f0,55f4986d-4244-4678-bf43-a2d64f123504,0.0,0.0,0.0,Passed,3
f483a15a-303a-475f-b07b-16d53eaa85f0,5c66bf61-f682-4b79-9538-99bf20431ef1,0.0,0.0,0.0,Passed,3
f483a15a-303a-475f-b07b-16d53eaa85f0,6dfbd199-7264-4957-8949-822281d929fe,0.0,0.0,0.0,Passed,3
f483a15a-303a-475f-b07b-16d53eaa85f0,8b06f4a0-059e-4fd1-a99a-23a2cddc7e51,0.0,0.0,0.0,Passed,3
f483a15a-303a-475f-b07b-16d53eaa85f0,ad73c197-8b34-43cb-96a9-4cbf073378a3,0.0,0.0,0.0,Passed,3
f483a15a-303a-475f-b07b-16d53eaa85f0,d51184de-ec68-425b-a57c-4235478e37b1,0.0,0.0,0.0,Passed,3
f483a15a-303a-475f-b07b-16d53eaa85f0,98e2afc2-4af4-455c-98d7-9af21f1092d9,0.0,0.0,0.0,Passed,4
f483a15a-303a-475f-b07b-16d53eaa85f0,ba6488f3-1cf6-4646-bd59-a50873fea45b,0.0,0.0,0.0,Passed,4
f483a15a-303a-475f-b07b-16d53eaa85f0,d4430941-17cd-43b8-aa31-6ec8e0ea30f7,0.0,0.0,0.0,Passed,4
f483a15a-303a-475f-b07b-16d53eaa85f0,d7dc567d-6f5f-44fa-9ddf-3831af2680c1,0.0,0.0,0.0,Passed,4
f483a15a-303a-475f-b07b-16d53eaa85f0,216825fa-f348-4b51-b11d-e2194e40410b,0.0,0.0,0.0,Passed,5
f483a15a-303a-475f-b07b-16d53eaa85f0,2df03147-bc68-467f-b37e-e17a4b37aed6,9.0,0.0,0.0,Failed,5
