Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,085b09eb-4c14-499f-90ad-1b4ca75d4544,16.0,47.0,59.0,Passed,1.216312289237976
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,70a79df4-eaa1-4b1e-abdc-810701d68092,2.0,0.0,0.0,Passed,1.2077178955078125
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,17e2c266-9bb6-4b22-ace1-8c154b391147,8.0,28.0,41.0,Passed,1.2041640281677246
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,6969cff3-82d8-4ead-bf11-5d63b8f62962,10.0,0.0,0.0,Passed,1.2010446786880493
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,b00dae68-2dd8-431b-a84a-59584ccff6a9,17.0,44.0,66.0,Passed,1.1992813348770142
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,d3f69b7f-fa28-4cd9-8b21-0b1a615ee12f,18.0,37.0,45.0,Passed,1.1818095445632935
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,fe771d53-d7a9-4918-b891-daf5d5b40a2b,17.0,66.0,89.0,Passed,1.1799310445785522
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,93fe0487-cb73-447a-87c1-d184b46f8364,0.0,0.0,0.0,Passed,1.1732276678085327
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,caeebf40-fbcc-40ec-b351-1c54c6f8e3f7,0.0,0.0,0.0,Passed,1.1731162071228027
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,6b03d547-bd23-4790-b673-f1919deb40ee,5.0,0.0,0.0,Passed,1.1710060834884644
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,ccecdc3a-2590-48ee-bc41-32609e15df6c,0.0,0.0,0.0,Passed,1.1529266834259033
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,b697e4f0-602c-4083-8149-649f98617f99,18.0,45.0,64.0,Passed,1.1518359184265137
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,c557967a-83c5-4a53-b826-e01e9c2f670e,4.0,0.0,0.0,Passed,1.1496049165725708
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,e78583ca-7c97-479e-895c-61a174efba47,8.0,0.0,0.0,Passed,1.1205589771270752
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,f8e1c8b4-786f-48a8-946f-4da14f12fcb4,4.0,0.0,0.0,Passed,1.115491271018982
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,06df3fa8-e3f7-400d-8e8f-f0b2df724d20,2.0,0.0,0.0,Passed,1.1098891496658325
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,a7a01af4-0a52-47d4-8c5b-eec02dd99dae,0.0,0.0,0.0,Passed,1.1078433990478516
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,da6538b4-1c92-4036-bf28-fb41e08b0e52,0.0,0.0,0.0,Passed,1.0939842462539673
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,cb583f64-2a3f-4de6-ae13-363eded1dc40,17.0,0.0,0.0,Passed,1.0929356813430786
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,ee13e1a3-3065-40ad-9c47-1c27b8c4e483,17.0,41.0,52.0,Passed,1.0900962352752686
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,497a811d-07ac-4d3c-85bd-8d208eb251b1,0.0,0.0,0.0,Passed,1.0793839693069458
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,cc0da268-6964-420a-bbeb-37e1b534e068,17.0,0.0,0.0,Passed,1.078546166419983
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,ce042df4-e1d7-4b66-9a74-e94a422005d2,8.0,0.0,0.0,Passed,1.074971079826355
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,a764b822-bb69-4da0-a6ad-5d9d9f22e611,10.0,26.0,36.0,Passed,1.0624383687973022
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,05c7d211-d6ed-40e8-b978-12d2d9c91dd1,2.0,0.0,0.0,Passed,1.0539551973342896
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,f538e991-cc0a-47ad-8de2-bcc47f896c2a,5.0,0.0,0.0,Passed,1.0386537313461304
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,76b03644-7761-4659-8437-8231d8653fb0,3.0,0.0,0.0,Passed,1.03358793258667
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,54465ff5-9235-4e79-9ec7-75946d8f7006,0.0,0.0,0.0,Passed,1.0257428884506226
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,9234685e-ee2a-4171-982b-e67507eee161,1.0,0.0,0.0,Passed,1.020021915435791
c8ae8294-409c-4d51-b253-3a4c6b4dc9a9,f2e003bc-99fb-405d-991d-e1d33f450dac,10.0,0.0,0.0,Passed,1.0180548429489136
