Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
e3d1bcdd-a30d-4192-b662-0a723aab2927,013a6cad-7dbf-4cab-84ef-bc1fb9ae6ff8,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,06b64baa-61a0-4bd3-be5b-eda25103fef5,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,0b449532-b0ee-46e7-8882-06d011d961a9,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,0bcdeee0-9f79-4867-9335-18a3873bb38d,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,134eddf2-6025-4b86-aaa8-ba2cc0c5e432,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,29ef45c4-fa75-491f-a594-a6b948326e89,4.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,31d4399a-4356-4cb0-84db-2633b1b9f710,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,37a1bd3b-3a7f-4ae0-ac01-721f0a0986d2,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,4f9cb484-ee22-4adf-bf3d-80fe5e0467cf,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,5d71cbc4-9989-405a-9be2-6dff4bf373e8,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,78124b47-5c9d-4ef1-a826-33d9ebe3c6a6,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,7845eb3a-edf5-4321-bfe2-fffa69533aba,21.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,838bb747-f86e-4166-8e31-a52e5c7b7ca6,21.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,84b6e325-369c-4401-a1e1-55b806e2f803,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,884c0bda-c626-4076-9234-094d1c9b1a0e,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,91fac139-04d3-4ca5-9064-739507c54a51,0.0,0.0,0.0,Passed,0.8794336029967215
e3d1bcdd-a30d-4192-b662-0a723aab2927,9f79c807-417c-4be3-8f5b-d5013a2173a0,4.0,0.0,0.0,Passed,0.8794336029967215
