Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,6f352c69-e008-428c-996e-c6901d63a4aa,1.0,0.0,0.0,Passed,2
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,e5facf01-c5c0-4ec3-bd74-a7c373b31369,1.0,0.0,0.0,Passed,2
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,033bb61d-ca43-405c-9ea4-cc76c3a82498,1.0,0.0,0.0,Passed,3
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,262edd45-3dce-427e-9255-f14a58d1c038,0.0,0.0,0.0,Passed,3
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,3100fb5a-7497-442f-9e0e-26744342a0de,0.0,0.0,0.0,Passed,3
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,40ee1302-e6d6-4e36-ac99-637acce34486,1.0,0.0,0.0,Passed,3
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,6155b389-9bb2-4d20-be5f-5b8e7d928d79,0.0,0.0,0.0,Passed,3
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,6e31ad0b-c291-46e6-92d9-7b7568a46ad9,1.0,0.0,0.0,Passed,3
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,6fb4581f-e91b-451c-b955-784a385808f1,1.0,0.0,0.0,Passed,3
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,7c2e8b25-ee1e-45a9-a337-fa655585474d,0.0,0.0,0.0,Passed,3
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,7d553bb6-0b6e-4ab0-a567-3bf7766259e5,1.0,0.0,0.0,Passed,3
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,acf618d6-fe8f-48d1-9c8f-80692cc72c5e,17.0,51.0,72.0,Passed,3
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,b3fcef55-b4ae-4d67-8684-f8757c5d0ff3,1.0,0.0,0.0,Passed,3
c1e8c258-f29c-454c-8e60-f4c02fa8c3f5,b85da322-625a-4cde-bd6b-6710a6d29131,27.0,71.0,105.0,Failed,3
